시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,22411.652,427307.88,66890.49,1143.6465,5249.5137,873.53394,18903.428,815.74493,460.73932,24811.098
TEST_00+2순,21580.943,368796.8,76524.48,743.8269,4232.9,7295.807,20604.926,795.31726,395.9931,26418.889
TEST_00+3순,26358.766,463265.53,74077.0,1613.2567,6458.1265,5328.343,17909.79,753.62885,594.65314,25686.033
TEST_01+1순,22318.295,427804.78,67120.7,1470.8905,7014.985,1782.5444,19158.44,811.5945,450.80667,24780.902
TEST_01+2순,21667.355,369623.0,76490.39,623.2318,3275.6257,5306.0967,20354.717,790.76245,380.08594,26364.588
TEST_01+3순,26491.334,463026.3,74068.6,1447.9388,5049.4336,5821.327,18510.998,751.1894,576.21265,25742.59
TEST_02+1순,25224.13,428496.56,66478.695,1112.1761,5833.6875,1361.5282,19388.053,826.43396,657.5869,25015.793
TEST_02+2순,21600.105,368155.84,76599.74,645.52246,4074.0068,5658.7695,20252.662,771.2688,311.31558,26415.219
TEST_02+3순,25954.266,464315.84,73545.66,1543.4374,5947.8013,5235.0244,18778.086,769.47186,488.47528,25597.643
TEST_03+1순,24238.26,428459.25,66433.43,1128.3071,5938.866,859.5741,19370.617,817.65173,643.4372,25047.484
TEST_03+2순,22314.635,368125.94,76651.35,688.61774,4087.933,6735.0356,20271.223,772.4456,295.5965,26494.32
TEST_03+3순,26486.502,464373.7,73421.516,1545.2932,6291.514,4423.8984,18754.344,758.07153,479.2793,25533.133
TEST_04+1순,24600.195,428483.44,66697.56,1108.5984,5939.4883,992.6,19373.682,817.9063,624.6625,25039.6
TEST_04+2순,22269.91,368150.88,76686.63,680.7884,4074.7432,6480.531,20275.988,770.34656,298.35422,26439.498
TEST_04+3순,26725.72,464360.8,73445.7,1544.8909,6101.063,4491.439,18748.85,761.67523,471.96716,25572.268
TEST_05+1순,23797.191,428351.94,66637.65,1145.8019,5872.4556,916.5755,19380.56,817.93964,529.31287,25001.0
TEST_05+2순,22119.113,368096.94,76527.92,717.2297,4279.6885,6921.927,20262.768,775.27057,350.09146,26561.82
TEST_05+3순,26630.602,464405.72,73596.07,1539.4691,6344.012,4669.1797,18768.564,761.4634,534.9773,25471.436
TEST_06+1순,22781.945,430641.03,66436.21,1150.4985,5660.547,828.19965,19263.521,811.9609,455.71707,25067.521
TEST_06+2순,21544.65,367903.3,76408.88,745.4261,4231.2534,7074.263,20348.646,758.9894,409.0806,26529.04
TEST_06+3순,26255.785,463324.75,73949.9,1582.861,6101.0615,5161.0156,18453.068,772.91266,537.071,25632.34
TEST_07+1순,22376.174,427323.4,67119.38,1124.4093,6754.6357,1548.5292,18963.744,817.2147,458.78745,24777.447
TEST_07+2순,21545.195,369162.34,76372.984,730.7779,3603.1147,6517.699,20519.998,800.21533,384.5838,26399.648
TEST_07+3순,26414.902,463160.44,74038.65,1623.3345,5928.802,5354.8857,18140.1,752.6082,588.61163,25708.775
TEST_08+1순,23028.854,428514.7,66837.195,1158.1926,5720.0376,865.4475,19353.42,809.009,445.8934,25242.773
TEST_08+2순,21454.78,368514.5,76337.914,739.2759,4278.8706,7093.686,20272.568,742.27734,419.81686,26430.432
TEST_08+3순,26068.492,464116.12,74139.945,1566.1138,6067.3,5147.6035,18719.166,784.30225,552.1867,25496.096
TEST_09+1순,25052.814,428488.75,66852.914,1105.2185,5909.6006,1136.0999,19381.05,822.3466,654.3629,25028.416
TEST_09+2순,21899.92,368150.38,76649.35,646.9659,4051.0435,5958.3647,20256.123,769.0158,275.32312,26419.441
TEST_09+3순,26185.967,464336.9,73668.74,1535.2416,5965.955,4879.5913,18767.523,765.60767,480.73843,25589.678
TEST_10+1순,25146.195,428510.47,66347.19,1130.8553,5823.027,1545.9464,19392.941,827.9571,626.0242,25012.395
TEST_10+2순,21301.545,368168.34,76524.44,645.6827,4087.9775,5276.4272,20251.334,773.468,370.42154,26421.03
TEST_10+3순,25485.42,464285.5,73430.2,1531.0581,5926.8364,5532.278,18783.664,770.35767,535.14453,25590.22
TEST_11+1순,23737.719,428412.84,66520.914,1134.3435,5900.37,879.36487,19378.334,817.493,619.7006,24967.523
TEST_11+2순,22087.812,368102.66,76660.35,700.3435,4162.51,6784.305,20265.121,773.78613,279.40472,26522.857
TEST_11+3순,26560.146,464387.9,73477.25,1545.5142,6355.961,4489.0063,18771.541,758.7537,451.82898,25509.94
TEST_12+1순,23836.357,428299.88,66335.24,1155.142,5788.834,908.7821,19398.438,831.48804,469.79648,25139.799
TEST_12+2순,22021.549,368132.03,76354.4,750.0873,4345.397,7004.848,20253.61,778.7016,417.01834,26561.49
TEST_12+3순,25918.889,464408.94,73765.234,1539.6033,6219.209,4899.434,18769.8,775.47955,572.8574,25410.916
TEST_13+1순,23816.496,428301.97,66576.234,1159.0973,5789.5195,918.0697,19379.64,815.2707,454.51907,25223.842
TEST_13+2순,21697.918,368155.56,76245.14,761.4407,4327.045,7062.2954,20247.896,751.0148,419.85718,26515.94
TEST_13+3순,25614.988,464387.7,73860.96,1538.2068,6179.622,5017.1606,18746.309,799.23834,573.95886,25425.176
TEST_14+1순,22495.238,427683.8,66718.08,1156.5403,5355.8975,927.1382,18934.922,818.59564,451.74332,24861.297
TEST_14+2순,21629.162,368385.5,76677.8,758.9056,4122.4844,7291.2974,20650.008,793.3394,399.21912,26443.818
TEST_14+3순,26345.24,463352.25,74099.24,1598.2161,6380.3,5352.036,17746.975,756.1353,585.85254,25688.814
TEST_15+1순,22373.562,427485.66,67053.21,1343.7435,6995.0938,1792.7891,19054.072,813.4213,453.85587,24770.75
TEST_15+2순,21559.258,369444.06,76505.4,637.8765,3426.7717,5719.868,20414.613,795.41833,380.9687,26372.959
TEST_15+3순,26448.236,463071.3,74133.0,1491.5635,5373.722,5767.28,18369.123,751.8011,581.0566,25732.664
TEST_16+1순,22582.174,428569.44,66424.03,1160.238,5495.2925,953.6789,19036.734,815.14136,450.5345,24916.613
TEST_16+2순,21709.062,367944.34,76553.234,761.6177,4083.4165,7302.633,20554.62,788.14777,386.0784,26493.559
TEST_16+3순,26336.568,463348.22,74060.125,1592.4071,6255.3794,5391.3687,17924.355,753.77545,580.6526,25713.36
TEST_17+1순,20993.943,428120.06,67250.945,1548.524,7055.7134,1745.0845,19236.852,811.578,448.5914,24806.31
TEST_17+2순,20998.88,369721.7,76455.13,640.8402,3122.302,5144.382,20323.691,787.3665,380.9788,26361.455
TEST_17+3순,26211.314,462994.4,73992.65,1436.0057,4824.282,5765.8843,18585.277,753.35565,574.88477,25744.893
TEST_18+1순,22744.906,429644.78,66441.9,1148.262,5573.364,840.401,19145.336,817.73865,450.2889,24969.092
TEST_18+2순,21674.38,367788.62,76386.85,750.67236,4144.8574,7166.495,20441.562,774.54,392.5185,26557.389
TEST_18+3순,26252.33,463332.56,73943.89,1597.1765,6119.773,5274.5156,18150.95,762.346,586.70856,25729.643
TEST_19+1순,24765.945,428486.1,66573.34,1104.2687,5947.871,1067.3997,19373.434,819.14856,640.80206,25021.398
TEST_19+2순,22066.064,368150.2,76657.875,664.5799,4046.9116,6192.191,20262.328,768.55054,294.8466,26427.227
TEST_19+3순,26717.738,464351.22,73434.29,1540.3042,6009.936,4586.002,18755.656,762.04675,472.4446,25583.252
TEST_20+1순,23271.785,428563.66,66995.72,1157.6948,5765.2944,908.7758,19345.91,806.1525,441.4852,25334.2
TEST_20+2순,21415.78,368368.06,76158.86,751.25616,4322.7524,7119.517,20273.178,724.05304,420.26355,26400.03
TEST_20+3순,25791.096,464274.4,74011.82,1556.6292,6096.426,5129.269,18723.129,795.5068,567.8761,25473.283
TEST_21+1순,23948.604,428310.28,66319.9,1148.9094,5846.9077,912.7787,19385.01,819.576,493.86542,25058.877
TEST_21+2순,22085.152,368101.06,76457.99,735.8034,4349.198,6962.169,20255.479,776.99854,405.3762,26580.758
TEST_21+3순,26330.049,464418.25,73595.43,1540.5829,6287.9766,4840.576,18767.066,764.2424,561.1112,25424.547
TEST_22+1순,23592.197,428322.4,66905.65,1154.2699,5773.8066,927.68164,19354.988,810.5329,445.25674,25268.24
TEST_22+2순,21445.594,368179.72,76267.31,757.795,4343.8823,7109.7285,20268.062,717.69867,424.60626,26455.492
TEST_22+3순,25663.404,464352.22,73980.58,1547.6012,6145.052,5090.6045,18732.01,804.32214,575.1215,25447.844
TEST_23+1순,20938.658,428391.56,67451.94,1598.5024,6835.496,1723.3936,19287.951,812.3799,446.29727,24826.701
TEST_23+2순,20948.197,369782.66,76530.84,665.00555,3099.3071,5110.137,20301.447,784.15594,382.56824,26359.525
TEST_23+3순,26135.822,463037.88,73902.5,1429.0405,4461.738,5765.597,18615.43,755.89496,574.11884,25752.053
TEST_24+1순,24095.158,428476.44,66801.914,1119.7363,5953.2295,907.3335,19369.107,817.5099,614.8434,25056.838
TEST_24+2순,22592.531,368146.5,76612.04,681.3775,4071.8772,6634.735,20275.887,771.40137,300.3768,26470.055
TEST_24+3순,26701.57,464368.28,73513.4,1543.4794,6178.1396,4401.2646,18743.54,760.0299,473.6188,25554.285
