시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,53073.223,641023.7,74656.14,3755.8025,5753.0,9652.786,30618.791,1050.1542,112.44617,37693.082
TEST_00+2순,54172.01,867895.0,74450.01,3732.1755,5194.249,7459.662,28719.447,1152.0592,278.4528,38125.27
TEST_00+3순,50534.84,791812.44,74556.45,3337.033,5904.4854,8120.3647,28575.5,1131.8467,166.13568,38547.62
TEST_01+1순,53144.863,646124.7,74679.4,2398.885,5856.2397,3260.8274,30753.771,1033.1165,127.03487,36824.113
TEST_01+2순,53890.496,874028.94,74211.71,2270.6562,4763.6675,3198.0322,28933.596,1123.2227,288.56104,37055.46
TEST_01+3순,50675.844,797196.2,74366.34,2738.3281,4348.6597,1366.6152,28895.12,1097.3617,178.40665,37916.53
TEST_02+1순,65685.34,616462.9,74531.94,2793.4136,5737.946,3606.7378,34525.22,915.4113,857.80774,38668.168
TEST_02+2순,66776.84,823897.1,74456.48,2799.2693,6093.7544,3795.529,33805.438,929.82556,896.77936,39181.1
TEST_02+3순,62548.527,746692.0,75353.19,2788.092,5470.218,2033.0299,34149.94,935.3672,841.43964,39158.3
TEST_03+1순,65459.043,615539.4,74575.49,2864.9873,5660.569,6029.46,34534.297,922.0254,527.6893,39162.14
TEST_03+2순,68601.07,822387.1,74534.78,2799.8384,5831.67,5597.147,33737.445,919.7202,612.6274,39811.54
TEST_03+3순,62123.094,745179.56,75480.1,2753.4434,5543.583,5011.919,34103.46,912.8828,536.01843,39551.246
TEST_04+1순,66762.0,615794.44,74328.19,2712.4436,5718.6465,5281.6157,34432.105,921.29785,622.7211,38829.23
TEST_04+2순,68090.66,822857.25,74295.26,2651.8738,6157.43,4943.2134,33641.42,922.1967,679.88495,39377.918
TEST_04+3순,63412.566,745674.4,75589.336,2687.245,5363.738,4023.7358,33988.508,917.81824,615.28064,39288.926
TEST_05+1순,61045.04,615637.75,74708.76,3092.3792,5721.578,6606.524,34678.02,925.8064,472.95422,39778.566
TEST_05+2순,64106.95,822601.4,74391.17,3026.707,5621.109,6159.948,33879.57,915.4683,489.41556,40756.637
TEST_05+3순,59925.773,745388.7,75109.64,2879.603,5734.256,5761.6646,34242.02,912.3483,489.91873,40286.297
TEST_06+1순,52836.27,624551.0,74673.22,3693.2788,5682.867,9428.497,34214.836,992.19507,257.47482,39496.395
TEST_06+2순,53502.082,834717.94,74889.07,3600.499,5112.6064,7198.6167,33341.637,946.2713,353.87387,40393.63
TEST_06+3순,50585.465,760009.4,74811.52,3256.479,6130.134,7512.0933,33496.152,987.25397,248.32182,39888.62
TEST_07+1순,53086.426,644496.94,74763.35,3716.719,6559.5713,6954.974,30426.04,1076.0045,120.77275,37361.727
TEST_07+2순,54173.645,872940.7,74367.664,3692.6394,4193.1094,5338.7983,28448.436,1202.726,281.82596,37709.93
TEST_07+3순,50598.44,796255.2,74663.43,3323.0532,5056.8364,4957.4604,28290.527,1165.1384,171.643,38295.586
TEST_08+1순,53166.88,624666.94,74822.055,3645.096,5704.0874,9187.575,34793.387,959.1756,261.326,39833.953
TEST_08+2순,53767.695,837503.75,74828.805,3537.834,5216.878,7106.8306,34026.465,863.02234,398.9937,40825.79
