시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,45927.836,954424.2,74658.414,4180.0156,5656.0215,9150.6045,30954.809,1502.9052,323.99423,49889.473
TEST_00+2순,46370.055,923999.56,74513.516,4249.4346,5675.959,6623.241,30575.936,1311.9966,436.66003,50010.73
TEST_00+3순,44566.125,932681.56,74397.39,3970.36,5850.3813,6621.1567,30371.084,1183.621,718.49005,49265.164
TEST_01+1순,48240.734,940306.8,74738.52,2943.0818,5818.469,2556.7363,30970.93,783.7935,317.72812,43995.566
TEST_01+2순,49466.805,911137.0,74585.21,2990.5383,7738.0493,3607.3171,30780.16,726.37225,433.14093,43855.16
TEST_01+3순,47753.65,914427.0,74416.984,2580.323,8726.215,1606.8342,30775.797,691.76184,717.65027,44883.645
TEST_02+1순,112234.58,825684.06,74292.92,2519.4075,5718.7827,5677.314,33129.6,559.20795,1043.8806,50372.86
TEST_02+2순,108949.82,819400.3,74632.484,2458.8552,5747.5566,5058.8,33201.93,601.59796,1035.3033,49868.754
TEST_02+3순,95646.69,818671.1,74446.41,2574.6433,5671.94,2241.209,33295.74,614.78925,1022.41754,50769.94
TEST_03+1순,40039.06,823705.44,74588.54,2625.9238,5737.7817,6961.032,33093.703,877.99146,444.82343,53162.688
TEST_03+2순,28136.285,817708.75,74682.86,2645.8157,5773.7617,7288.974,33131.39,939.57526,630.4737,52001.242
TEST_03+3순,16124.813,817060.8,74477.46,2709.8386,5688.259,7862.2617,33201.586,990.9133,702.74194,53345.27
TEST_04+1순,77961.64,824122.25,74501.016,2393.8284,5698.5796,8444.682,33129.03,736.4077,560.88367,52514.92
TEST_04+2순,65705.26,818091.94,74691.96,2381.0686,5743.166,8151.668,33183.992,801.92224,659.35706,51691.61
TEST_04+3순,44682.22,817388.44,74569.734,2520.6309,5713.9604,7211.7266,33258.24,859.55536,744.87646,52620.32
TEST_05+1순,22232.105,824819.8,74541.16,2951.7532,5744.315,6670.641,33077.145,977.3295,196.24068,53852.312
TEST_05+2순,19214.195,818770.06,74537.2,3011.3677,5686.803,7382.3447,33072.164,1035.4143,319.6747,52509.945
TEST_05+3순,17759.668,818227.0,74569.84,3000.0632,5657.472,8626.014,33121.25,1064.0803,488.5991,53671.996
TEST_06+1순,60378.746,881533.7,74711.91,4200.5303,5658.178,18178.73,32700.338,2582.7173,284.27646,58078.945
TEST_06+2순,62370.543,867067.1,74380.63,4299.698,5625.8584,15231.538,32584.441,2566.769,405.2824,55717.117
TEST_06+3순,62586.19,875315.94,74456.34,4029.1323,5730.151,14257.649,32475.96,2311.1812,656.89825,56888.965
TEST_07+1순,46656.996,957984.3,74667.99,4032.2073,6792.718,5572.837,31003.844,1026.6515,320.91357,47300.465
TEST_07+2순,47392.098,925504.3,74511.125,4085.9934,5611.9976,4812.5596,30611.104,882.2797,435.03073,47470.17
TEST_07+3순,45691.55,932319.0,74385.36,3862.289,6866.9478,5518.737,30527.883,746.0468,718.18713,47207.637
TEST_08+1순,57983.72,871245.7,74765.234,4029.362,5665.407,18011.174,33023.93,2093.6504,265.35876,58740.758
TEST_08+2순,61575.64,862764.25,74381.92,4129.6997,5646.152,15845.104,32904.508,2127.5486,379.95908,55677.17
TEST_08+3순,62890.305,868299.7,74405.84,3910.287,5726.687,14888.407,32922.52,1877.6028,624.2275,57617.824
TEST_09+1순,108109.516,824913.94,74240.805,2382.22,5704.9976,7012.94,33150.12,594.29565,849.856,51756.0
TEST_09+2순,101490.98,818762.56,74636.3,2335.022,5750.844,6308.817,33219.2,646.6913,874.17725,51080.664
TEST_09+3순,84650.02,818040.25,74471.11,2483.4275,5707.047,4137.808,33313.055,684.33405,903.8355,51963.63
TEST_10+1순,110512.49,826679.0,74353.76,2643.304,5701.481,5900.668,33104.617,590.81976,1181.7231,49962.312
TEST_10+2순,109732.4,820219.56,74549.57,2567.4521,5760.2812,6040.4507,33173.957,619.82434,1173.0817,49504.473
TEST_10+3순,99856.305,819492.8,74491.71,2647.232,5659.094,1691.2753,33272.875,604.87445,1127.8513,50427.797
TEST_11+1순,28659.148,824100.06,74580.15,2758.1772,5738.0933,6878.707,33097.86,924.2371,386.45984,53272.16
TEST_11+2순,19567.082,818084.75,74691.05,2798.2075,5729.208,7474.533,33115.24,981.8414,547.1521,52307.395
TEST_11+3순,13033.754,817475.8,74528.445,2832.0789,5676.06,8394.022,33181.266,1026.1716,625.3817,53104.25
TEST_12+1순,25533.422,826812.4,74473.9,3319.1423,5726.347,10533.333,33051.4,1643.0488,77.34478,55889.605
TEST_12+2순,31787.27,820487.94,74348.46,3420.5447,5597.7163,11204.821,33010.027,1703.2972,115.42223,53757.03
TEST_12+3순,35655.285,820111.6,74516.53,3342.6094,5698.7,12067.722,33063.24,1502.3605,308.5722,55424.637
TEST_13+1순,33068.324,827883.4,74532.164,3447.8503,5691.923,13172.918,33014.81,891.80585,84.77154,56737.445
TEST_13+2순,40445.848,821374.75,74322.54,3571.5784,5616.928,13332.887,32974.465,969.6899,91.8661,54277.582
TEST_13+3순,44263.598,821053.06,74475.11,3465.987,5738.859,13737.942,32999.125,843.3403,321.875,56141.367
TEST_14+1순,49417.453,945648.75,74656.836,4325.907,5638.6743,11264.458,31093.004,2110.0454,334.83188,52389.773
TEST_14+2순,48900.465,919076.2,74589.96,4403.2876,5687.277,8236.798,30743.67,1959.7383,438.8151,52322.68
TEST_14+3순,46830.418,929744.3,74374.914,4089.0513,5842.3887,7884.566,30448.227,1724.4811,719.38477,51382.754
TEST_15+1순,47331.84,957258.06,74711.19,3408.0251,6301.491,3046.739,30947.016,865.086,318.9342,45383.95
TEST_15+2순,48268.02,924438.94,74612.57,3528.4778,6715.1274,3801.3076,30655.645,767.6495,433.8651,45459.766
TEST_15+3순,46647.562,929476.5,74328.58,3092.163,7708.7173,3289.8728,30648.74,687.66156,717.936,45826.023
TEST_16+1순,54639.94,930170.44,74787.52,4370.551,5643.7627,13870.496,31726.47,2552.542,320.30234,54556.23
TEST_16+2순,53746.945,910192.1,74515.914,4448.557,5703.2427,10445.037,31468.955,2461.6182,434.25284,54047.406
TEST_16+3순,51668.984,921555.75,74429.06,4125.017,5802.26,9784.012,31188.496,2223.2866,717.76465,53351.867
TEST_17+1순,48610.242,921554.9,74744.664,2649.772,5433.0796,2858.2842,31073.145,745.2014,316.86688,44152.664
TEST_17+2순,49093.746,896661.2,74582.58,2566.3474,8317.34,3733.7673,30961.277,716.3686,432.69128,43902.02
TEST_17+3순,47138.492,898615.9,74447.38,2218.4666,9463.551,334.80548,30951.896,714.5611,717.27576,45278.6
TEST_18+1순,60056.71,903171.44,74638.06,4283.523,5706.747,16841.697,32288.453,2811.1794,319.98392,56859.63
TEST_18+2순,59700.504,887441.8,74474.86,4378.642,5728.4854,13302.039,32118.447,2769.6758,434.4237,55372.12
TEST_18+3순,58206.824,896987.6,74468.31,4075.477,5731.889,12437.011,31871.277,2452.3152,717.8239,55579.656
TEST_19+1순,98406.51,824436.3,74396.19,2351.66,5701.161,8006.196,33138.832,652.43335,674.00574,52504.16
TEST_19+2순,88896.87,818359.1,74653.8,2330.7449,5759.055,7428.048,33204.52,712.2595,747.64233,51756.258
TEST_19+3순,68424.57,817646.2,74531.25,2479.9263,5735.3247,5880.4106,33279.63,767.1908,807.582,52605.96
TEST_20+1순,51653.49,845518.6,74532.08,3780.4722,5681.5938,16319.959,33076.684,1409.6349,227.32082,58544.734
TEST_20+2순,57146.246,839560.8,74313.82,3892.1533,5654.9136,14922.606,32954.477,1505.4954,321.59854,55439.34
TEST_20+3순,59790.285,841803.94,74429.734,3730.8513,5730.7207,14650.882,32981.598,1291.2223,571.5852,57630.695
TEST_21+1순,21528.338,825747.25,74452.875,3141.5093,5740.4473,8008.071,33043.71,1105.1978,101.37857,54684.38
TEST_21+2순,24022.314,819593.5,74350.75,3221.9585,5627.1035,8727.376,33027.758,1170.5714,165.9632,53017.36
TEST_21+3순,26062.322,819129.0,74533.945,3173.914,5669.0366,9887.814,33074.973,1153.2606,348.4905,54396.78
TEST_22+1순,41810.754,828827.8,74477.86,3563.1711,5696.668,14647.276,33072.203,934.3624,171.98865,57620.363
TEST_22+2순,48666.816,822133.3,74329.695,3685.749,5607.547,14038.758,32993.203,1061.7012,205.1273,54850.805
TEST_22+3순,52061.97,821832.2,74440.12,3565.0369,5774.2,14165.622,33017.31,891.0518,473.8505,56841.098
TEST_23+1순,49389.73,926055.6,74772.6,2482.992,5209.009,3089.16,31486.334,745.54346,324.1564,45647.195
TEST_23+2순,50525.668,900854.06,74578.32,2291.6836,7873.688,3804.7761,31460.512,741.04504,435.0459,45361.62
TEST_23+3순,48105.445,902297.4,74493.375,2003.6215,9812.749,-383.9505,31509.963,756.9733,717.92804,46798.973
TEST_24+1순,55306.504,823918.06,74623.445,2513.5613,5732.089,7754.652,33110.43,818.51184,501.40924,52819.445
TEST_24+2순,41545.266,817910.9,74671.984,2513.98,5794.221,7820.4214,33160.676,884.9207,624.738,51823.375
TEST_24+3순,24128.006,817224.56,74540.6,2616.536,5696.88,7694.4204,33226.363,940.1156,709.661,52963.074
