시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-8순,건고추,화건,30 kg,상품,519390.333333333,543000.0
T-7순,건고추,화건,30 kg,상품,518200.0,543000.0
T-6순,건고추,화건,30 kg,상품,518200.0,543000.0
T-5순,건고추,화건,30 kg,상품,518325.0,543000.0
T-4순,건고추,화건,30 kg,상품,519014.666666666,543000.0
T-3순,건고추,화건,30 kg,상품,529348.333333333,543000.0
T-2순,건고추,화건,30 kg,상품,538067.666666666,543600.0
T-1순,건고추,화건,30 kg,상품,539019.0,543825.0
T,건고추,화건,30 kg,상품,537650.0,550400.0
T-8순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-3순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-2순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-1순,건고추,햇산양건,30 kg,상품,0.0,0.0
T,건고추,햇산양건,30 kg,상품,0.0,0.0
T-8순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-3순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-2순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-1순,건고추,햇산화건,30 kg,중품,0.0,0.0
T,건고추,햇산화건,30 kg,중품,0.0,0.0
T-8순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-3순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-2순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-1순,건고추,햇산화건,30 kg,상품,0.0,0.0
T,건고추,햇산화건,30 kg,상품,0.0,0.0
T-8순,건고추,양건,30 kg,중품,573333.333333333,648400.0
T-7순,건고추,양건,30 kg,중품,573333.333333333,648400.0
T-6순,건고추,양건,30 kg,중품,573333.333333333,648400.0
T-5순,건고추,양건,30 kg,중품,573500.0,644650.0
T-4순,건고추,양건,30 kg,중품,573338.333333333,633400.0
T-3순,건고추,양건,30 kg,중품,578148.333333333,633400.0
T-2순,건고추,양건,30 kg,중품,585049.0,633400.0
T-1순,건고추,양건,30 kg,중품,581919.0,634650.0
T,건고추,양건,30 kg,중품,581300.0,633400.0
T-8순,건고추,양건,30 kg,상품,624866.666666666,701600.0
T-7순,건고추,양건,30 kg,상품,624866.666666666,701600.0
T-6순,건고추,양건,30 kg,상품,624866.666666666,700000.0
T-5순,건고추,양건,30 kg,상품,625033.333333333,694650.0
T-4순,건고추,양건,30 kg,상품,624871.666666666,683400.0
T-3순,건고추,양건,30 kg,상품,629265.0,683400.0
T-2순,건고추,양건,30 kg,상품,636496.333333333,683400.0
T-1순,건고추,양건,30 kg,상품,636019.0,685900.0
T,건고추,양건,30 kg,상품,634150.0,683400.0
T-8순,건고추,화건,30 kg,중품,469066.666666666,491400.0
T-7순,건고추,화건,30 kg,중품,469066.666666666,491400.0
T-6순,건고추,화건,30 kg,중품,469066.666666666,491400.0
T-5순,건고추,화건,30 kg,중품,469191.666666666,491400.0
T-4순,건고추,화건,30 kg,중품,469881.333333333,491400.0
T-3순,건고추,화건,30 kg,중품,480215.0,491400.0
T-2순,건고추,화건,30 kg,중품,487353.666666666,492000.0
T-1순,건고추,화건,30 kg,중품,485652.333333333,492150.0
T,건고추,화건,30 kg,중품,484283.333333333,503200.0
T-8순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-3순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-2순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-1순,건고추,햇산양건,30 kg,중품,0.0,0.0
