시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-8순,건고추,화건,30 kg,상품,527983.333333333,558000.0
T-7순,건고추,화건,30 kg,상품,523411.666666666,558000.0
T-6순,건고추,화건,30 kg,상품,521533.333333333,558000.0
T-5순,건고추,화건,30 kg,상품,522575.0,558000.0
T-4순,건고추,화건,30 kg,상품,523561.0,545500.0
T-3순,건고추,화건,30 kg,상품,517227.666666666,543000.0
T-2순,건고추,화건,30 kg,상품,520908.333333333,543000.0
T-1순,건고추,화건,30 kg,상품,521533.333333333,543000.0
T,건고추,화건,30 kg,상품,519866.666666666,543000.0
T-8순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-3순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-2순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-1순,건고추,햇산양건,30 kg,상품,0.0,0.0
T,건고추,햇산양건,30 kg,상품,0.0,0.0
T-8순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-3순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-2순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-1순,건고추,햇산화건,30 kg,중품,0.0,0.0
T,건고추,햇산화건,30 kg,중품,0.0,0.0
T-8순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-3순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-2순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-1순,건고추,햇산화건,30 kg,상품,0.0,0.0
T,건고추,햇산화건,30 kg,상품,0.0,0.0
T-8순,건고추,양건,30 kg,중품,591666.666666666,648400.0
T-7순,건고추,양건,30 kg,중품,586640.333333333,648400.0
T-6순,건고추,양건,30 kg,중품,583333.333333333,648400.0
T-5순,건고추,양건,30 kg,중품,580208.333333333,648400.0
T-4순,건고추,양건,30 kg,중품,581527.666666666,648400.0
T-3순,건고추,양건,30 kg,중품,573750.0,648400.0
T-2순,건고추,양건,30 kg,중품,575000.0,648400.0
T-1순,건고추,양건,30 kg,중품,574523.666666666,648400.0
T,건고추,양건,30 kg,중품,573333.333333333,648400.0
T-8순,건고추,양건,30 kg,상품,643316.666666666,705000.0
T-7순,건고추,양건,30 kg,상품,638173.666666666,705000.0
T-6순,건고추,양건,30 kg,상품,634866.666666666,705000.0
T-5순,건고추,양건,30 kg,상품,631741.666666666,705000.0
T-4순,건고추,양건,30 kg,상품,633061.0,702167.0
T-3순,건고추,양건,30 kg,상품,625283.333333333,701600.0
