시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-8순,건고추,화건,30 kg,상품,637704.333333333,539583.0
T-7순,건고추,화건,30 kg,상품,635516.666666666,597600.0
T-6순,건고추,화건,30 kg,상품,637272.333333333,671225.0
T-5순,건고추,화건,30 kg,상품,628805.666666666,673700.0
T-4순,건고추,화건,30 kg,상품,622488.0,668475.0
T-3순,건고추,화건,30 kg,상품,625023.666666666,662657.0
T-2순,건고추,화건,30 kg,상품,605202.333333333,650325.0
T-1순,건고추,화건,30 kg,상품,594944.333333333,650267.0
T,건고추,화건,30 kg,상품,597881.0,639100.0
T-8순,건고추,햇산양건,30 kg,상품,0.0,769867.0
T-7순,건고추,햇산양건,30 kg,상품,0.0,773200.0
T-6순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-3순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-2순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-1순,건고추,햇산양건,30 kg,상품,0.0,0.0
T,건고추,햇산양건,30 kg,상품,0.0,0.0
T-8순,건고추,햇산화건,30 kg,중품,0.0,622433.0
T-7순,건고추,햇산화건,30 kg,중품,0.0,626600.0
T-6순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-3순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-2순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-1순,건고추,햇산화건,30 kg,중품,0.0,0.0
T,건고추,햇산화건,30 kg,중품,0.0,0.0
T-8순,건고추,햇산화건,30 kg,상품,0.0,671833.0
T-7순,건고추,햇산화건,30 kg,상품,0.0,676000.0
T-6순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-3순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-2순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-1순,건고추,햇산화건,30 kg,상품,0.0,0.0
T,건고추,햇산화건,30 kg,상품,0.0,0.0
T-8순,건고추,양건,30 kg,중품,685843.0,632639.0
T-7순,건고추,양건,30 kg,중품,688183.333333333,671600.0
T-6순,건고추,양건,30 kg,중품,698149.0,714450.0
T-5순,건고추,양건,30 kg,중품,691942.333333333,716600.0
T-4순,건고추,양건,30 kg,중품,684307.0,713650.0
T-3순,건고추,양건,30 kg,중품,683845.333333333,716400.0
T-2순,건고추,양건,30 kg,중품,675571.333333333,714000.0
T-1순,건고추,양건,30 kg,중품,668944.333333333,713800.0
T,건고추,양건,30 kg,중품,668308.333333333,713800.0
T-8순,건고추,양건,30 kg,상품,761150.0,682639.0
T-7순,건고추,양건,30 kg,상품,763000.0,719100.0
T-6순,건고추,양건,30 kg,상품,769966.666666666,764450.0
T-5순,건고추,양건,30 kg,상품,759083.333333333,766600.0
T-4순,건고추,양건,30 kg,상품,743590.333333333,765075.0
T-3순,건고추,양건,30 kg,상품,743807.0,770200.0
T-2순,건고추,양건,30 kg,상품,729343.0,767800.0
T-1순,건고추,양건,30 kg,상품,720811.0,767600.0
T,건고추,양건,30 kg,상품,720533.333333333,767600.0
T-8순,건고추,화건,30 kg,중품,570483.333333333,483944.0
T-7순,건고추,화건,30 kg,중품,564883.333333333,544200.0
T-6순,건고추,화건,30 kg,중품,566971.333333333,611100.0
T-5순,건고추,화건,30 kg,중품,558416.666666666,611300.0
T-4순,건고추,화건,30 kg,중품,550633.333333333,604650.0
T-3순,건고추,화건,30 kg,중품,557728.666666666,597829.0
T-2순,건고추,화건,30 kg,중품,546389.333333333,586525.0
T-1순,건고추,화건,30 kg,중품,539077.666666666,586067.0
T,건고추,화건,30 kg,중품,541204.666666666,569775.0
T-8순,건고추,햇산양건,30 kg,중품,0.0,719867.0
T-7순,건고추,햇산양건,30 kg,중품,0.0,723200.0
T-6순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-3순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-2순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-1순,건고추,햇산양건,30 kg,중품,0.0,0.0
T,건고추,햇산양건,30 kg,중품,0.0,0.0
T-8순,사과,홍로,10 개,상품,25285.6666666666,28922.0
T-7순,사과,홍로,10 개,상품,25191.3333333333,29708.0
T-6순,사과,홍로,10 개,상품,24815.3333333333,23555.0
T-5순,사과,홍로,10 개,상품,24117.3333333333,23823.0
T-4순,사과,홍로,10 개,상품,22586.3333333333,26200.0
T-3순,사과,후지,10 개,상품,0.0,23618.0
T-2순,사과,후지,10 개,상품,22397.3333333333,22887.0
T-1순,사과,후지,10 개,상품,23135.3333333333,22490.0
T,사과,후지,10 개,상품,23041.0,22303.0
T-8순,사과,쓰가루,10 개,상품,0.0,0.0
T-7순,사과,쓰가루,10 개,상품,0.0,0.0
T-6순,사과,쓰가루,10 개,상품,0.0,0.0
T-5순,사과,쓰가루,10 개,상품,0.0,0.0
T-4순,사과,쓰가루,10 개,상품,0.0,0.0
T-3순,사과,쓰가루,10 개,상품,0.0,0.0
T-2순,사과,쓰가루,10 개,상품,0.0,0.0
T-1순,사과,쓰가루,10 개,상품,0.0,0.0
T,사과,쓰가루,10 개,상품,0.0,0.0
T-8순,사과,쓰가루,10 개,중품,0.0,0.0
T-7순,사과,쓰가루,10 개,중품,0.0,0.0
T-6순,사과,쓰가루,10 개,중품,0.0,0.0
T-5순,사과,쓰가루,10 개,중품,0.0,0.0
T-4순,사과,쓰가루,10 개,중품,0.0,0.0
T-3순,사과,쓰가루,10 개,중품,0.0,0.0
T-2순,사과,쓰가루,10 개,중품,0.0,0.0
T-1순,사과,쓰가루,10 개,중품,0.0,0.0
T,사과,쓰가루,10 개,중품,0.0,0.0
T-8순,사과,후지,10 개,중품,0.0,0.0
T-7순,사과,후지,10 개,중품,0.0,0.0
T-6순,사과,후지,10 개,중품,0.0,0.0
T-5순,사과,후지,10 개,중품,0.0,0.0
T-4순,사과,후지,10 개,중품,0.0,0.0
T-3순,사과,후지,10 개,중품,0.0,17721.0
T-2순,사과,후지,10 개,중품,15919.3333333333,16341.0
T-1순,사과,후지,10 개,중품,14682.6666666666,14448.0
T,사과,후지,10 개,중품,15223.6666666666,15653.0
T-8순,사과,홍로,10 개,중품,16698.3333333333,20154.0
T-7순,사과,홍로,10 개,중품,15610.3333333333,18393.0
T-6순,사과,홍로,10 개,중품,15690.6666666666,16167.0
T-5순,사과,홍로,10 개,중품,14839.0,16177.0
T-4순,사과,홍로,10 개,중품,14243.3333333333,16965.0
T-3순,사과,홍로,10 개,중품,0.0,17956.0
T-2순,사과,홍로,10 개,중품,0.0,0.0
T-1순,사과,홍로,10 개,중품,0.0,0.0
T,사과,홍로,10 개,중품,0.0,0.0
T-8순,감자,감자 수미,20키로상자,상,30931.4953703703,40017.5
T-7순,감자,감자 수미,20키로상자,상,31969.0707671957,39841.0
T-6순,감자,감자 수미,20키로상자,상,32701.3333333333,36873.2222222222
T-5순,감자,감자 수미,20키로상자,상,32193.7027777777,37901.375
T-4순,감자,감자 수미,20키로상자,상,30863.1759259259,40007.4444444444
T-3순,감자,감자 수미,20키로상자,상,30110.137037037,37984.1111111111
T-2순,감자,감자 수미,20키로상자,상,31422.9212962962,40469.7777777777
T-1순,감자,감자 수미,20키로상자,상,32711.9305555555,41064.0
T,감자,감자 수미,20키로상자,상,34652.1527777777,42789.8888888888
T-8순,감자,감자 수미(햇),20키로상자,특,0.0,42193.625
T-7순,감자,감자 수미(햇),20키로상자,특,0.0,43844.4285714285
T-6순,감자,감자 수미(햇),20키로상자,특,0.0,40479.1111111111
T-5순,감자,감자 수미(햇),20키로상자,특,0.0,41266.375
T-4순,감자,감자 수미(햇),20키로상자,특,0.0,43794.0
T-3순,감자,감자 수미(햇),20키로상자,특,0.0,43850.0
T-2순,감자,감자 수미(햇),20키로상자,특,0.0,46500.0
T-1순,감자,감자 수미(햇),20키로상자,특,0.0,41158.4285714285
T,감자,감자 수미(햇),20키로상자,특,0.0,48705.1111111111
T-8순,감자,감자 수미,20키로상자,하,14245.0879629629,20594.75
T-7순,감자,감자 수미,20키로상자,하,13451.4556878306,23339.8571428571
T-6순,감자,감자 수미,20키로상자,하,11904.8333333333,22341.2222222222
T-5순,감자,감자 수미,20키로상자,하,13102.425,22085.125
