시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-8순,건고추,화건,30 kg,상품,539019.0,543825.0
T-7순,건고추,화건,30 kg,상품,537650.0,550400.0
T-6순,건고추,화건,30 kg,상품,537302.666666666,552000.0
T-5순,건고추,화건,30 kg,상품,534742.0,555743.0
T-4순,건고추,화건,30 kg,상품,537408.666666666,559794.0
T-3순,건고추,화건,30 kg,상품,592768.0,578819.0
T-2순,건고추,화건,30 kg,상품,0.0,579167.0
T-1순,건고추,화건,30 kg,상품,637704.333333333,539583.0
T,건고추,화건,30 kg,상품,635516.666666666,597600.0
T-8순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,상품,0.0,725000.0
T-3순,건고추,햇산양건,30 kg,상품,0.0,722500.0
T-2순,건고추,햇산양건,30 kg,상품,0.0,744708.0
T-1순,건고추,햇산양건,30 kg,상품,0.0,769867.0
T,건고추,햇산양건,30 kg,상품,0.0,773200.0
T-8순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,중품,0.0,561250.0
T-3순,건고추,햇산화건,30 kg,중품,0.0,567083.0
T-2순,건고추,햇산화건,30 kg,중품,0.0,602558.0
T-1순,건고추,햇산화건,30 kg,중품,0.0,622433.0
T,건고추,햇산화건,30 kg,중품,0.0,626600.0
T-8순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,상품,0.0,624167.0
T-3순,건고추,햇산화건,30 kg,상품,0.0,625833.0
T-2순,건고추,햇산화건,30 kg,상품,0.0,652333.0
