시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,501,감자,50115,조림감자,2360.0,1846300,782.330508474576,1105.0,803.40909090909,570.588235294117,1000.0,400.0,1120.0,20,915.75,957.090909090909,451.237113402061,562.165902849687,2022
T-8순,100000,*전국도매시장,501,감자,50110,자주감자,169029.0,267291750,1581.336634542,2207.31105088828,1597.82281279226,1167.30107687705,1450.0,100.0,3260.0,463,1568.27598227179,2226.93453724605,1286.57977311127,1284.29060381536,2022
T-8순,100000,*전국도매시장,501,감자,50107,대서,100.0,173700,1737.0,0.0,0.0,1737.0,1737.0,1737.0,1737.0,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50111,가을감자,12.0,9000,750.0,0.0,0.0,750.0,750.0,750.0,750.0,1,2100.0,0.0,5750.0,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50118,홍감자,143865.6,229712400,1596.71526758307,2364.992481203,1662.67589624151,755.394524959742,1323.0,150.0,3034.44444444444,245,1803.26765686571,2112.84369427279,1323.23512920495,1322.60068959198,2022
T-8순,100000,*전국도매시장,501,감자,50103,대지,244150.0,317177200,1299.10792545566,2100.27645966577,1273.13566874614,595.5531017867891,1050.0,150.0,3399.0,185,1446.31393633725,2562.04474297569,833.787823384221,889.699339605531,2022
T-8순,100000,*전국도매시장,501,감자,50108,홍깨니백,3149.0,6023000,1912.67068910765,2956.41476274165,1875.46875,1121.0606060606,1600.0,730.0,3510.0,51,1704.03508771929,1636.875,1226.41683103221,1673.62144532773,2022
T-8순,100000,*전국도매시장,501,감자,50198,감자(수입),10000.0,13500000,1350.0,0.0,0.0,1350.0,1350.0,1350.0,1350.0,1,1831.18279569892,3092.34174413457,508.990447649372,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50114,봄감자,55966.0,76966200,1375.23139048708,1909.6833503575,1436.96529219816,788.568907428204,966.106557377049,300.0,2228.75,103,1594.06113537117,3006.16724738675,804.72098875074,997.310888891581,2022
T-8순,100000,*전국도매시장,501,감자,50199,기타감자,5638254.7,8268260461,1466.45742360663,1937.1438142948,1504.0019988174,887.015355378485,1250.0,0.0,4200.0,4388,1644.39558225937,2646.20471587579,844.280460018757,966.841382616682,2022
