시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,501,감자,50101,수미,1412898.0,1905594375,1348.71333599453,1803.14658272425,1423.19244274718,677.219930414877,1060.0,0.0,3000.0,1670,1363.6900922183,1250.1167756708,844.256807954265,871.299180064361,2022
T-8순,100000,*전국도매시장,501,감자,50102,남작,720.0,1106900,1537.36111111111,0.0,1676.25,1363.75,1595.27777777777,1078.57142857142,1763.33333333333,4,1155.75757575757,1158.1512605042,753.478939157566,941.859646385855,2022
T-8순,100000,*전국도매시장,501,감자,50110,자주감자,15374.0,14906100,969.565500195134,1726.67774086378,989.028494503028,258.724637681159,847.5,50.0,2027.27272727272,174,1151.18378622522,1088.08765402745,700.827961440652,900.085688624492,2022
T-8순,100000,*전국도매시장,501,감자,50103,대지,35598.0,52584800,1477.18411146693,2006.46766169154,1558.35488877392,885.069235400361,1200.0,290.0,2230.0,55,1276.27288428324,1336.70700027344,783.434245243716,872.298448353068,2022
T-8순,100000,*전국도매시장,501,감자,50111,가을감자,16.0,6000,375.0,0.0,0.0,375.0,375.0,375.0,375.0,1,300.0,0.0,6692.30769230769,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50113,두백,460640.0,634712800,1377.89336575199,1670.37944664031,1464.23598761773,900.793769337458,1000.0,130.0,2250.94339622641,106,1381.17556130927,1229.81292517006,832.462335216572,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50199,기타감자,2600895.4,3656745263,1405.95629605096,1817.99164747287,1457.18749968207,857.551676977934,1140.0,0.0,3000.0,2526,1412.0330883175,1285.65873637429,840.866074992243,879.636653619905,2022
T-8순,100000,*전국도매시장,501,감자,50114,봄감자,23527.0,26178800,1112.71305308794,1762.45076586433,1141.2847296241,422.420147420147,760.0,100.0,1955.55555555555,76,1207.15803791549,1076.09314895067,774.252657911194,722.335400137714,2022
T-8순,100000,*전국도매시장,501,감자,50118,홍감자,8965.0,10037000,1119.57612939208,1822.5352112676,1200.76543209876,617.484076433121,1212.5,120.0,2358.94736842105,51,906.75565497345,1106.79146878836,778.842443729903,820.252011718207,2022
T-8순,100000,*전국도매시장,501,감자,50108,홍깨니백,877.0,826100,941.961231470923,1347.05882352941,1017.38095238095,591.63763066202,920.0,171.428571428571,1530.0,28,780.014785608674,1070.19311197585,813.085106382978,825.763654546179,2022
T-8순,100000,*전국도매시장,501,감자,50115,조림감자,1304.0,1424550,1092.4463190184,1936.17647058823,1191.65701042873,247.232472324723,1210.0,200.0,2415.0,26,1051.69902912621,561.029976940814,804.140786749482,776.385748705695,2022
T-8순,100000,*전국도매시장,601,사과,60167,월향,1030.0,3127500,3036.40776699029,4118.88888888888,3351.42857142857,1756.20689655172,3390.625,1756.20689655172,4118.88888888888,5,0.0,0.0,2121.97368421052,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60193,시나노골드,500.0,439400,878.8,0.0,938.0,642.0,675.0,510.0,938.0,3,1294.33333333333,1875.92592592592,400.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60139,미시마,128255.0,384121900,2994.98577053526,4621.46931719965,2903.40626008389,1890.003617945,2900.44117647058,0.0,7508.92857142857,120,3345.311795509,3359.847561446,1750.63315942624,3479.08272778634,2022
T-8순,100000,*전국도매시장,601,사과,60145,로얄부사,21830.0,92854600,4253.53183692166,5086.66666666666,4704.01146131805,2257.26872246696,4541.15226337448,2173.27586206896,5900.0,9,3288.04157549234,2456.62613981762,1821.0546875,3140.45073244865,2022
T-8순,100000,*전국도매시장,601,사과,60141,선홍,539.0,1046500,1941.55844155844,3303.0303030303,2146.15384615384,897.222222222222,2078.57142857142,750.0,3303.0303030303,8,3056.82036503362,2789.91097922848,2668.88888888888,2123.51606459744,2022
T-8순,100000,*전국도매시장,601,사과,60143,시나노레드,53095.0,146237200,2754.25557962143,4044.69252601702,2753.16648186282,1512.87408759124,2635.4054054054,350.0,5140.24390243902,169,3364.81139983235,0.0,1942.33050403437,2224.92398577702,2022
T-8순,100000,*전국도매시장,601,사과,60136,홍장군,10.0,16000,1600.0,0.0,0.0,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60119,산사,600.0,1441400,2402.33333333333,0.0,2867.77777777777,1006.0,1100.0,695.0,2867.77777777777,5,0.0,0.0,3181.63265306122,2554.85736345086,2022
T-8순,100000,*전국도매시장,601,사과,60137,화홍,40.0,132600,3315.0,0.0,3900.0,2730.0,3315.0,2730.0,3900.0,2,0.0,0.0,3164.10256410256,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60108,착색후지,5090.0,11447900,2249.09626719057,3335.44554455445,2250.26217228464,1468.72340425531,1754.16666666666,550.0,4262.0,20,2952.648456057,2347.97032640949,1655.59698180204,2372.06256737589,2022
T-8순,100000,*전국도매시장,601,사과,60117,홍로,8815.0,34106800,3869.17753828701,5684.16938110749,4126.12431444241,1553.42541436464,2868.57142857142,685.714285714285,6248.93617021276,49,2843.125,0.0,2376.16405307599,2809.49748545435,2022
T-8순,100000,*전국도매시장,601,사과,60147,알프스오토메,57.6,144000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60187,하쯔쓰가루,440.0,1892200,4300.45454545454,0.0,0.0,4300.45454545454,3466.0975609756,2500.0,4432.19512195121,2,0.0,0.0,2189.44099378882,2370.40585018845,2022
T-8순,100000,*전국도매시장,601,사과,60192,아리수,1480.0,3844000,2597.29729729729,0.0,2963.71681415929,1414.28571428571,2122.85714285714,1414.28571428571,3861.81818181818,4,0.0,0.0,2030.76923076923,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60131,시나노스위트,18245.0,31222400,1711.28528363935,3149.03581267217,1593.60109539023,637.568306010929,1570.0,0.0,4580.0,118,3263.74193548387,500.0,1266.68515095502,1651.87135132295,2022
T-8순,100000,*전국도매시장,601,사과,60140,미얀마,348765.0,937363300,2687.66447321262,5040.43889845094,2486.20702909169,965.691721901001,2950.0,395.0,10500.0,685,2405.7209824376,2314.54104142551,913.922156810342,2606.31914279384,2022
T-8순,100000,*전국도매시장,601,사과,60149,서광,735.5,1586600,2157.17199184228,2716.58767772511,0.0,2063.49206349206,2370.37037037037,1333.33333333333,3100.0,5,2428.08181315644,2056.92307692307,928.181818181818,1598.10516613068,2022
T-8순,100000,*전국도매시장,601,사과,60104,아오리,2117366.0,5374995500,2538.52923868617,3824.69094173129,2581.13671637099,1132.31592337446,2111.40661938534,0.0,6000.0,5140,3206.80465020042,1424.24242424242,1907.46407823776,2094.35736261348,2022
T-8순,100000,*전국도매시장,601,사과,60199,기타사과,1192916.8,3131269805,2624.88532729189,4290.61563210237,2589.46599557584,1070.55905967495,2095.0,145.0,52500.0,3627,3469.25905507933,3086.59630909421,1837.00485761448,2273.66778129505,2022
T-8순,100000,*전국도매시장,601,사과,60103,후지,461712.8,1236198670,2677.41910122483,5064.90722691189,2453.79968731608,966.665585819282,2350.52631578947,0.0,11000.0,707,2484.29285732019,2390.51172216543,1398.64036369967,2386.94505781691,2022
T-8순,100000,*전국도매시장,601,사과,60186,명월,184.0,522000,2836.95652173913,0.0,0.0,2836.95652173913,2836.95652173913,2836.95652173913,2836.95652173913,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60101,홍옥,4394.0,8445500,1922.05279927173,4130.52631578947,2023.97527651268,695.95744680851,1450.0,300.0,5205.0,35,3247.88321167883,0.0,1559.79810084064,1962.55000381227,2022
T-8순,100000,*전국도매시장,601,사과,60162,대홍,10748.0,37048000,3446.96687755861,5930.55555555555,3793.11955168119,1749.03225806451,2886.33056133056,916.666666666666,5930.55555555555,14,5479.62226640159,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60157,맨코이,1680.0,3354000,1996.42857142857,2808.06451612903,2112.6213592233,904.411764705882,1950.0,500.0,2966.66666666666,18,2353.84615384615,0.0,770.970149253731,1561.60003231198,2022
T-8순,100000,*전국도매시장,601,사과,60176,미야비,27010.0,159602900,5909.029988893,8150.75471698113,6547.44797371303,2536.28366247755,3910.15625,1101.25,8189.1447368421,32,3171.69297950957,3522.43104918965,1298.28302626421,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60107,태양,385.0,1070000,2779.22077922077,0.0,0.0,2779.22077922077,2779.22077922077,2779.22077922077,2779.22077922077,1,0.0,0.0,2464.15094339622,0.0,2022
T-8순,100000,*전국도매시장,602,배,60223,만수,690.0,1088100,1576.95652173913,0.0,1882.66666666666,1429.03225806451,1439.74358974358,1373.33333333333,1882.66666666666,3,2687.4074074074,2779.63963963963,3091.11111111111,2007.38551314114,2022
T-8순,100000,*전국도매시장,602,배,60210,수황,236.0,1294500,5485.16949152542,7225.0,6265.6976744186,2839.28571428571,4450.0,1625.0,7225.0,8,2847.97072521623,2185.93406593406,2943.27597195666,2567.96933679429,2022
T-8순,100000,*전국도매시장,602,배,60201,신고,711540.2,1396831627,1963.10992267197,3164.41077460027,1918.91159526884,901.948169879854,1661.27946127946,66.6666666666666,7237.60683760683,871,2362.72622811386,3062.52230020753,4216.97461176957,3206.23116526493,2022
T-8순,100000,*전국도매시장,602,배,60221,원황,15815.0,48530700,3068.65001580777,4273.02325581395,3064.96681066273,1985.30476765238,2744.1544117647,750.0,5718.57142857142,62,4808.51063829787,0.0,4490.97105242698,3770.23515817784,2022
T-8순,100000,*전국도매시장,602,배,60219,군총,135.0,280500,2077.77777777777,0.0,0.0,2077.77777777777,1868.75,1600.0,2137.5,2,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,602,배,60222,신수,84.0,184000,2190.47619047619,0.0,0.0,2190.47619047619,2190.47619047619,2190.47619047619,2190.47619047619,1,0.0,0.0,3155.55555555555,0.0,2022
T-8순,100000,*전국도매시장,602,배,60220,감천,460.0,255600,555.652173913043,0.0,800.0,425.333333333333,612.666666666666,425.333333333333,800.0,2,1483.33333333333,2287.14285714285,1333.33333333333,0.0,2022
T-8순,100000,*전국도매시장,602,배,60202,만삼길,2955.0,2606000,881.895093062605,0.0,932.8,793.518518518518,845.614035087719,793.518518518518,970.881226053639,3,0.0,0.0,2194.51187335092,0.0,2022
T-8순,100000,*전국도매시장,602,배,60232,한아름,4320.0,13703700,3172.15277777777,4124.16666666666,3422.62411347517,1752.66666666666,3313.15555555555,1333.33333333333,4158.33333333333,13,0.0,0.0,3475.62289562289,0.0,2022
T-8순,100000,*전국도매시장,602,배,60208,석정,1927.5,5183700,2689.33852140077,2974.11764705882,2947.32510288065,1845.46448087431,1861.55555555555,533.333333333333,2974.11764705882,8,0.0,0.0,2932.58928571428,3033.91219084533,2022
T-8순,100000,*전국도매시장,602,배,60211,화산,45.0,24000,533.333333333333,0.0,0.0,533.333333333333,533.333333333333,533.333333333333,533.333333333333,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,602,배,60213,추황,1332.0,1261300,946.921921921921,0.0,1051.60075329566,535.185185185185,858.333333333333,133.333333333333,1101.75438596491,10,1263.15789473684,1750.4556354916,2258.13333333333,1797.67594936708,2022
T-8순,100000,*전국도매시장,602,배,60225,장수,10740.5,19235500,1790.93152087891,2441.97659297789,1892.17041800643,1066.78214010777,1805.55555555555,158.620689655172,3266.66666666666,36,0.0,0.0,2446.01166353662,2075.45310083508,2022
T-8순,100000,*전국도매시장,602,배,60299,기타배,5764.0,12284100,2131.17626648161,3048.24561403508,2180.11544011544,1082.83002588438,1333.33333333333,657.777777777777,3185.18518518518,24,2422.22222222222,3603.21353698712,3820.7031048951,3005.34766111734,2022
T-8순,100000,*전국도매시장,1001,배추,100100,배추,3950.0,5071000,1283.79746835443,0.0,1395.37366548042,1008.77192982456,1200.0,0.0,1415.74074074074,6,1378.42045711699,1049.10569105691,573.529411764705,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100104,월동배추,336969.0,415229580,1232.24860447103,1780.93341461762,1262.5252687622,700.516358228684,1264.48051948051,222.222222222222,3780.0,106,894.160052033773,721.93499843908,408.195075026823,617.481926279581,2022
T-8순,100000,*전국도매시장,1001,배추,100109,우거지,603.0,844073,1399.78938640132,1926.88505747126,1528.74015748031,696.177777777777,1463.0,526.3,2200.0,19,1648.51216389244,1545.75318655851,946.966824644549,4663.99407560426,2022
T-8순,100000,*전국도매시장,1001,배추,100110,배추뿌리,2336.0,5827520,2494.65753424657,4857.16911764705,4189.88839285714,1627.04207920792,4381.0961328976,1181.3829787234,5250.0,8,2626.57582938388,2957.16517857142,1486.71549479166,1760.09454028424,2022
T-8순,100000,*전국도매시장,1001,배추,100106,저장배추,32448.0,35952500,1108.00357495069,1523.80952380952,1162.01290152711,850.77441077441,1041.66666666666,491.346153846153,1523.80952380952,8,725.486885887649,575.348151128096,452.790561459292,525.444347702419,2022
T-8순,100000,*전국도매시장,1001,배추,100102,여름배추,3659386.0,4316017210,1179.43753678895,1986.52225533439,1142.17417219519,587.473194336105,1245.0,0.0,4129.16666666666,289,1030.69903151929,934.020469834328,475.229634493796,716.542251447526,2022
T-8순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,202945.0,229064600,1128.702850526,2005.11504424778,1058.39737004314,502.919463087248,1000.0,300.0,2350.0,58,806.02263146217,543.855107223476,361.682262687573,537.151528043132,2022
T-8순,100000,*전국도매시장,1001,배추,100105,고냉지배추,572824.0,843906300,1473.23837688365,2277.49520941691,1464.06427056396,759.495733387085,1456.1282051282,444.705882352941,2600.0,93,1024.50989729669,809.709431174587,494.794000947991,745.60157851143,2022
