시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,501,감자,50111,가을감자,2226.6,3935500,1767.49303871373,2098.96133871898,1862.5,1298.07692307692,1637.5,800.0,22500.0,11,23000.0,21000.0,13000.0,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50105,조풍,6000.0,10427000,1737.83333333333,0.0,0.0,1737.83333333333,1737.83333333333,1737.83333333333,1737.83333333333,1,1422.56613756613,0.0,1227.42105263157,1473.77149254744,2022
T-8순,100000,*전국도매시장,501,감자,50103,대지,16900.0,27422100,1622.60946745562,2218.47457627118,1736.27884615384,997.391304347826,1449.25,600.0,2250.0,24,1661.96074247919,1465.95385980479,1118.63773497331,1273.62857823856,2022
T-8순,100000,*전국도매시장,501,감자,50114,봄감자,9880.0,14663000,1484.10931174089,1723.58695652173,1604.66542750929,1074.62406015037,1050.0,300.0,1723.58695652173,21,1596.71301446051,1138.90958904109,690.10071942446,917.406178579338,2022
T-8순,100000,*전국도매시장,501,감자,50113,두백,543060.0,901895400,1660.7656612529,1983.16101694915,1711.92405512509,1228.87260224393,1286.37005649717,0.0,2425.0,112,1542.53686219972,1397.27205905851,1288.24835820895,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50115,조림감자,114.0,188800,1656.14035087719,2520.0,1673.33333333333,1117.64705882352,1250.0,1050.0,2520.0,6,1682.44680851063,1222.5476839237,997.80487804878,822.072595659643,2022
T-8순,100000,*전국도매시장,501,감자,50102,남작,180.0,347600,1931.11111111111,0.0,0.0,1931.11111111111,1931.11111111111,1931.11111111111,1931.11111111111,1,0.0,0.0,1172.5,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50117,호박감자,330.0,206500,625.757575757575,0.0,739.473684210526,471.428571428571,600.0,100.0,750.0,4,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50123,얌빈(히카마),35.0,90300,2580.0,0.0,0.0,2580.0,2580.0,2580.0,2580.0,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50108,홍깨니백,50.0,61400,1228.0,0.0,1370.0,660.0,1220.0,660.0,1520.0,4,780.227272727272,819.780219780219,1117.5,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50118,홍감자,1070.0,991600,926.728971962616,1369.04761904761,966.71875,388.181818181818,1094.375,200.0,1610.0,16,1400.57925223802,1070.27972027972,925.893958076448,898.113237597809,2022
T-8순,100000,*전국도매시장,501,감자,50110,자주감자,5360.0,5883400,1097.64925373134,3193.125,1204.34210526315,568.571428571428,882.142857142857,250.0,4200.0,14,1297.77570093457,1320.60893710448,867.340168878166,890.556940408641,2022
T-8순,100000,*전국도매시장,501,감자,50199,기타감자,2101854.9,3481171700,1656.23787826647,2098.54788988697,1699.81816886054,1104.22857653513,1338.37209302325,0.0,5000.0,1303,1557.7399034285,1452.46050458165,1175.06491387812,1304.40639212954,2022
T-8순,100000,*전국도매시장,501,감자,50198,감자(수입),304430.0,276300780,907.600367900666,1087.05,934.00835514395,718.631178707224,900.0,687.593423019432,1087.5,15,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50101,수미,845998.0,1321025180,1561.49917612098,2045.07516906383,1632.04317202698,871.507441472554,1173.61111111111,133.333333333333,3099.07692307692,862,1554.20272043033,1413.07460005139,1140.29415659262,1265.13712585325,2022
T-8순,100000,*전국도매시장,501,감자,50112,고냉지,560.0,862000,1539.28571428571,0.0,0.0,1539.28571428571,1539.28571428571,1539.28571428571,1539.28571428571,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60103,후지,76703.0,245922600,3206.16664276495,6891.88489208633,3121.71442743444,632.411924119241,2905.71428571428,500.0,11400.0,91,3058.84734367496,2361.9778820025,2173.70751580282,2566.1201383954,2022
T-8순,100000,*전국도매시장,601,사과,60140,미얀마,6360.0,35614500,5599.76415094339,0.0,6101.25628140703,4761.13445378151,2525.0,500.0,6191.91176470588,7,572.020725388601,2745.41465574496,1879.01782711066,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60143,시나노레드,1675.0,2136400,1275.46268656716,2139.375,1553.29032258064,427.586206896551,1082.16216216216,150.0,2139.375,8,2371.3775510204,3105.93521978999,1165.13317191283,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60136,홍장군,27901.0,62245600,2230.94512741478,4264.18703506907,2097.78398085906,949.680964197093,1458.69565217391,250.0,5360.0,89,1470.50632911392,0.0,1915.05617977528,2098.20708638012,2022
