시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,77837.0,209245867,2688.25708853116,2563.80753556788,2056.62566371681,3202.71363636363,10,2687.1802973041,2098.97555594775,1772.00496296296,2039.30048015273,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,3430.0,3101391,904.195626822157,835.714285714285,393.809523809523,2538.46153846153,9,2003.35174953959,444.052863436123,541.875,796.704488708717,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,1880.0,2241200,1192.12765957446,1166.5,514.285714285714,2500.0,8,740.281690140845,782.945344129554,552.028301886792,754.864544702695,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,14,4등,40.0,20000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,2840.0,2879500,1013.90845070422,1050.0,802.857142857142,1608.33333333333,9,1075.59523809523,746.976744186046,898.039215686274,801.195584628871,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,2050.0,4464562,2177.83512195121,2340.92592592592,1563.07804878048,2877.77777777777,8,2075.04976775049,2017.85714285714,1183.07339449541,1897.46671938934,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,8211.0,20155490,2454.69370356838,2510.66037735849,1662.01923076923,3099.55056179775,9,2659.13652230122,1428.28781189033,1934.27461730153,1700.26983672598,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,1897.0,3060100,1613.12598840274,1347.5,800.0,2011.07142857142,8,1596.33093525179,824.090909090909,1230.55248618784,1098.45029109487,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,2810.0,3012500,1072.0640569395,985.526315789473,700.0,1865.625,8,981.989795918367,530.0,863.195876288659,800.967527791559,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,14,4등,620.0,704300,1135.96774193548,1150.0,980.0,1265.0,3,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,15,5등,320.0,226200,706.875,700.0,665.0,780.0,3,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,16,6등,100.0,60000,600.0,600.0,550.0,650.0,3,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,580.0,339200,584.827586206896,615.661764705882,300.0,833.333333333333,4,487.43654822335,677.214611872146,1322.87671232876,1196.19746476153,2022
T-8순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,80.0,147200,1840.0,1840.0,1840.0,1840.0,1,0.0,0.0,1000.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,20.0,18800,940.0,940.0,940.0,940.0,1,1100.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,1920.0,2525200,1315.20833333333,1413.75,1092.91666666666,1830.0,5,1701.0,972.149321266968,957.790697674418,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,150.0,96000,640.0,662.5,550.0,775.0,2,1883.27586206896,723.095238095238,552.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,130.0,109000,838.461538461538,800.0,500.0,1150.0,3,1321.22807017543,638.40909090909,440.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,10,.,30.0,30000,1000.0,1000.0,1000.0,1000.0,1,887.5,902.777777777777,751.235955056179,1156.86359792195,2022
