시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,501,감자,50101,수미,2527207.8,6758337120,2674.2308725068,3407.70557271363,2842.82177008139,1469.28806811043,1870.0,0.0,8055.55555555555,1469,2724.11650767634,2399.59514725223,1365.11213899854,2176.82723159498,2022
T-8순,100000,*전국도매시장,501,감자,50103,대지,424924.8,1088676350,2562.04474297569,3493.49466278505,2692.40968180846,1310.8139164467,1750.0,300.0,4500.0,229,2191.55356992329,1893.58916983665,1267.43108224281,1813.53589014171,2022
T-8순,100000,*전국도매시장,501,감자,50118,홍감자,2411.3,5094700,2112.84369427279,2500.0,0.0,2109.60565382846,1664.375,676.691729323308,2500.0,6,0.0,1688.0,980.884353741496,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50115,조림감자,1100.0,1052800,957.090909090909,1303.63636363636,934.375,700.0,1100.0,600.0,1380.0,12,993.457943925233,993.287671232876,591.509433962264,826.458789815378,2022
T-8순,100000,*전국도매시장,501,감자,50121,돼지감자,520.5,770800,1480.88376560999,10400.0,1510.0,1034.48275862068,1087.5,800.0,10400.0,8,1135.39094650205,1048.36844279223,2011.11111111111,1592.63283352783,2022
T-8순,100000,*전국도매시장,501,감자,50108,홍깨니백,320.0,523800,1636.875,2550.0,0.0,1576.0,1813.07692307692,600.0,3200.0,4,0.0,880.0,1386.66666666666,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50116,추백감자,220.0,721400,3279.0909090909,0.0,0.0,3279.0909090909,3279.0909090909,3279.0909090909,3279.0909090909,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50110,자주감자,11075.0,24663300,2226.93453724605,3054.81927710843,2432.23479490806,1021.91897654584,1554.7619047619,150.0,3300.0,50,1434.21245421245,1451.33445945945,1583.33333333333,2038.44935560261,2022
T-8순,100000,*전국도매시장,501,감자,50105,조풍,11227.4,31557900,2810.79323797139,6000.0,3099.07064874131,1724.58668927511,1928.0,1366.46341463414,6000.0,7,2928.77009065867,8000.0,1443.07010475423,2487.31030029721,2022
T-8순,100000,*전국도매시장,501,감자,50114,봄감자,8610.0,25883100,3006.16724738675,0.0,3544.4,2481.51376146788,1500.0,393.421052631578,3725.0,17,981.348547717842,2164.40677966101,1355.53807658604,2072.61537105859,2022
T-8순,100000,*전국도매시장,501,감자,50199,기타감자,2404615.9,6362933954,2646.13319491067,3427.33052703662,2773.28892891907,1515.50543266713,1940.41884816753,0.0,4432.0,1776,2760.14468086118,2402.18795228006,1390.02392969986,2120.50832241046,2022
T-8순,100000,*전국도매시장,501,감자,50198,감자(수입),45180.0,139712000,3092.34174413457,3400.98039215686,3192.05452127659,2635.0,3188.2,500.0,3450.0,12,2586.83571211661,2022.26961394769,938.773241341106,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50113,두백,22300.0,33994000,1524.39461883408,2376.63316582914,1804.375,827.178899082568,835.0,250.0,2376.63316582914,18,2551.66122004357,1750.24462694391,567.110778443113,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60176,미야비,172030.0,475966600,2766.76509911062,4296.42565597667,2737.38032563127,1360.24175199089,2131.52173913043,445.0,8523.40909090909,215,2632.49460347254,2632.03547940218,4044.61473327688,3374.34985490145,2022
T-8순,100000,*전국도매시장,601,사과,60172,로얄후지,1690.0,8821000,5219.52662721893,0.0,0.0,5219.52662721893,5219.52662721893,5219.52662721893,5219.52662721893,1,2281.57894736842,2436.36363636363,3832.37012987013,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60108,착색후지,1760.0,2292500,1302.55681818181,1861.76470588235,1361.92307692307,639.736842105263,1350.0,525.0,2550.0,31,2004.2156862745,1220.63694267515,3366.7287784679,2843.85897206229,2022
T-8순,100000,*전국도매시장,601,사과,60182,챔피온,9060.0,21974000,2425.38631346578,3367.75280898876,2552.72440944881,1520.27472527472,2292.83333333333,1060.0,3625.0,26,1961.50220913107,1803.44827586206,3846.73819742489,3149.78239686075,2022
T-8순,100000,*전국도매시장,601,사과,60101,홍옥,3680.0,10434000,2835.32608695652,3525.92592592592,3250.84745762711,1100.0,3347.57834757834,1100.0,3525.92592592592,4,0.0,1821.5909090909,444000.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60161,스타칼라,4030.0,12504000,3102.72952853598,0.0,3419.94219653179,2864.1304347826,3093.09041184041,1343.75,3564.04494382022,4,2899.70588235294,3628.0442804428,4537.69666456891,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60146,기꾸8,3420.0,5867900,1715.76023391812,2655.0,1980.95238095238,853.095238095238,1620.0,555.0,2665.0,16,1362.53846153846,1718.74125874125,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60145,로얄부사,43640.0,106977800,2451.37030247479,3569.73368841544,2462.29921259842,1642.74930102516,2053.0,600.0,5857.14285714285,66,2319.72367149758,2300.27875305883,3335.9553811196,2920.28273485561,2022
T-8순,100000,*전국도매시장,601,사과,60144,아이카향,80.0,47200,590.0,0.0,600.0,580.0,590.0,580.0,600.0,2,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60193,시나노골드,920.0,1390500,1511.41304347826,0.0,1787.5,1210.22727272727,940.0,250.0,1787.5,5,512.5,2087.23404255319,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60199,기타사과,651541.0,1533119660,2353.06705180487,3733.8149791913,2315.73428272551,1085.23634131368,2272.91666666666,0.0,32780.8219178082,527,2364.14997164788,2344.62987850472,3720.35241433317,3103.41949120182,2022
T-8순,100000,*전국도매시장,601,사과,60103,후지,2015610.2,4702140870,2332.86221214796,3825.15850726395,2242.01094444416,1115.40340965407,1934.39682539682,0.0,26834.5070422535,2714,2177.39394860388,2307.44869865342,2964.56187009552,2569.0167239386,2022
T-8순,100000,*전국도매시장,601,사과,60140,미얀마,3459586.0,6663371900,1926.06048816245,3068.38356529575,1902.58463787431,858.001848268692,1845.0,150.0,12050.0,4184,2011.20556703796,1970.75339526462,2574.01459148169,2429.47631356842,2022
T-8순,100000,*전국도매시장,601,사과,60139,미시마,861334.0,2200344748,2554.57783856204,3622.00147254417,2571.27487731012,1468.56625499224,2107.86639676113,200.0,5522.95081967213,658,2264.60896241068,2499.3951878633,3677.42363217192,3094.36297803257,2022
T-8순,100000,*전국도매시장,602,배,60213,추황,5520.0,15679000,2840.39855072463,3400.0,3055.60165975103,1843.88185654008,2921.95121951219,1748.71794871794,3400.0,6,2774.90774907749,1852.63440860215,3035.48387096774,2001.9382938069,2022
T-8순,100000,*전국도매시장,602,배,60299,기타배,21096.0,57662000,2733.31437239287,3236.8207623682,2666.66666666666,2666.66666666666,2666.66666666666,2666.66666666666,3483.66013071895,6,2530.15179871075,2622.22838393641,3211.29635930588,2589.03222713468,2022
T-8순,100000,*전국도매시장,602,배,60201,신고,1324228.4,3586476120,2708.3516106436,3871.18380506245,2671.58202528111,1667.6636315266,2317.37053795877,0.0,31625.0,1212,2617.97238198566,2576.80165329487,3994.37224114122,2901.1655785471,2022
T-8순,100000,*전국도매시장,602,배,60220,감천,660.0,1065200,1613.93939393939,0.0,0.0,1613.93939393939,1613.93939393939,1613.93939393939,1613.93939393939,1,0.0,1970.42071197411,0.0,0.0,2022
T-8순,100000,*전국도매시장,602,배,60233,만풍,405.0,972700,2401.72839506172,0.0,0.0,2401.72839506172,2218.46666666666,2003.33333333333,2433.6,2,0.0,1677.03703703703,0.0,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100111,절임배추,10000.0,14000000,1400.0,0.0,0.0,1400.0,1400.0,1400.0,1400.0,1,0.0,0.0,3300.0,2317.94871794871,2022
T-8순,100000,*전국도매시장,1001,배추,100108,쌈배추,527657.1,1176256366,2229.20598623613,3852.1683354071,2106.20747226281,1023.01180085572,2150.0,0.0,15047.0,1190,1935.41247858171,2216.69372349883,1485.93862403366,1543.44213906996,2022
