시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,2420.0,5967700,2465.99173553719,2344.44444444444,1311.63636363636,3699.03846153846,7,2017.85714285714,2154.6875,1132.60317460317,990.823189457335,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,1070.0,1111100,1038.41121495327,912.5,750.0,1382.60869565217,7,746.976744186046,1210.35714285714,1174.56140350877,717.206804742887,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,1180.0,1560700,1322.62711864406,1165.0,150.0,2100.0,5,824.090909090909,400.0,541.157024793388,735.361794561861,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,1130.0,983000,869.911504424778,805.0,100.0,1342.10526315789,5,530.0,461.666666666666,532.209302325581,584.398082854047,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,1320.0,858200,650.151515151515,665.416666666666,600.520833333333,1016.66666666666,3,677.214611872146,1256.4935064935,1333.33333333333,888.109434638662,2022
T-8순,1000000000,*전국농협공판장,501,감자,50103,대지,10,.,169.5,218000,1286.13569321533,1300.5707762557,1251.14155251141,1350.0,2,1154.54545454545,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50103,대지,11,특,29.0,18000,620.689655172413,620.689655172413,620.689655172413,620.689655172413,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50103,대지,13,보통,34.0,14000,411.764705882352,411.764705882352,411.764705882352,411.764705882352,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,10,.,10.0,12000,1200.0,1200.0,1200.0,1200.0,1,0.0,880.0,1000.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,20.0,15000,750.0,750.0,750.0,750.0,1,1454.54545454545,4468.21428571428,1300.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,300.0,97800,326.0,311.363636363636,280.0,342.727272727272,2,160.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,2400.0,3724200,1551.75,1292.10526315789,613.333333333333,1976.98113207547,5,972.149321266968,950.0,711.95652173913,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,540.0,713100,1320.55555555555,1172.5,605.0,1995.0,3,723.095238095238,750.0,765.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,860.0,1003000,1166.27906976744,1190.0,600.0,1338.09523809523,3,638.40909090909,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,14,4등,400.0,349000,872.5,880.0,805.0,955.0,2,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,15,5등,220.0,163200,741.818181818181,735.0,660.0,810.0,2,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,16,6등,100.0,60000,600.0,600.0,600.0,600.0,2,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,10,.,400.0,294800,737.0,1013.33333333333,570.0,1200.0,6,902.777777777777,0.0,1121.01910828025,883.514407061589,2022
T-8순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,142.0,106400,749.295774647887,676.923076923076,600.0,900.0,4,913.17365269461,922.790697674418,1450.0,1138.59270547176,2022
T-8순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,12,상,60.0,42000,700.0,700.0,700.0,700.0,1,0.0,0.0,660.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,14254.0,13215280,927.127823768766,934.370208105147,500.0,1100.0,11,869.827469093873,995.213849287169,896.218423839056,924.970141747632,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,79407.0,196378483,2473.06261412721,2183.81654944871,1497.38303571428,3242.9275388838,10,2098.97555594775,2107.79098927941,1893.93649372161,1696.7050490384,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,4200.0,3518600,837.761904761904,885.366950757575,418.571428571428,1015.45454545454,10,444.052863436123,1742.29729729729,500.097200622083,536.09137861705,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,2210.0,1751900,792.714932126696,703.766233766233,279.666666666666,1532.72727272727,10,782.945344129554,413.506493506493,686.644591611479,553.577525476836,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,15,5등,70.0,78000,1114.28571428571,1000.0,200.0,1800.0,2,0.0,0.0,550.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,7230.0,14518010,2008.02351313969,1913.70689655172,983.333333333333,3050.57142857142,9,1428.28781189033,1474.64774774774,1321.68079121676,1248.03736713392,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,520.0,1014600,1951.15384615384,1450.0,750.0,3333.33333333333,5,957.788461538461,1974.04844290657,2914.18918918918,1797.98814267867,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,250.0,513900,2055.6,2117.95454545454,2035.90909090909,2200.0,2,2019.61538461538,1599.18518518518,2627.27272727272,1699.07325818164,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,970.0,1481900,1527.73195876288,1717.6,770.0,2242.30769230769,7,2164.49275362318,2012.5,2261.69354838709,1621.73415189536,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,140.0,302400,2160.0,2160.0,2160.0,2160.0,1,2060.0,0.0,1460.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,17,7등,60.0,103800,1730.0,1730.0,1730.0,1730.0,1,1445.0,0.0,1300.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,18,8등,20.0,23900,1195.0,1195.0,1195.0,1195.0,1,990.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,1820.0,2718300,1493.57142857142,1376.01092896174,500.0,1828.18181818181,10,1155.73913043478,1009.05325443786,2320.16997167138,1315.48594513409,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,10,.,1880.0,3970000,2111.70212765957,2111.70212765957,2111.70212765957,2111.70212765957,1,3030.95238095238,3219.84126984127,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,10610.0,28006300,2639.61357210179,2592.2891566265,1508.33333333333,2951.26582278481,9,3076.39427987742,1788.62068965517,3320.6081081081,2220.42790469116,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,350.0,502900,1436.85714285714,1436.85714285714,1436.85714285714,1436.85714285714,1,1340.0,939.0,2471.55737704918,1415.66654347153,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,15,5등,70.0,65300,932.857142857142,932.857142857142,932.857142857142,932.857142857142,1,949.615384615384,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,640.0,491500,767.96875,739.0625,375.0,1033.33333333333,4,1003.75,1317.08994708994,1204.39393939393,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,37260.0,92819700,2491.13526570048,2585.61579207168,1430.81920903954,3108.04195804195,10,2487.53107344632,2134.00600150037,3510.04968650183,2261.39354080398,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,17630.0,28108100,1594.33352240499,1578.10068227918,1433.68421052631,1783.57142857142,8,1409.28169014084,1471.43096234309,2464.04464285714,1538.25328953706,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,23110.0,22455800,971.69190826482,940.075471698113,876.923076923076,1730.81967213114,5,1082.77837048683,1213.15028901734,1145.30172413793,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,3455.0,7475000,2163.53111432706,2183.10606060606,2067.53968253968,2272.22857142857,3,2049.78471474703,2264.12878787878,1225.46391752577,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,4670.0,8897000,1905.1391862955,1886.75675675675,1831.48148148148,2002.71186440677,3,1969.49373077832,1926.21621621621,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,3995.0,7268600,1819.42428035043,1928.88157894736,1480.17910447761,2321.75,3,1998.5808580858,1973.34615384615,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,17,7등,2856.0,3727400,1305.11204481792,1535.86538461538,972.941176470588,1769.51754385964,3,1643.64912280701,1526.25,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,18,8등,1620.0,1345800,830.74074074074,1135.47619047619,655.648148148148,1340.0,3,1214.95238095238,996.315789473684,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,1210.0,2267800,1874.21487603305,1753.33333333333,1488.7037037037,2251.89655172413,3,1047.25034199726,2233.08510638297,2982.75449101796,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,2600.0,5958500,2291.73076923076,2332.95454545454,1938.33333333333,2613.15789473684,5,2424.10526315789,2844.71153846153,3922.75862068965,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,2350.0,4266500,1815.53191489361,1777.33333333333,1656.25,2023.25581395348,5,1801.62162162162,1365.63758389261,3588.83720930232,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,11260.0,30099200,2673.10834813499,2644.90113692535,2451.76470588235,3075.65789473684,6,2428.67389491242,2359.91561181434,3964.51612903225,1916.64426583063,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,54880.0,132109150,2407.23669825072,2635.64377682403,1906.54810024252,3715.4716981132,9,2567.79363336992,2693.41348420556,3280.10798122065,2167.9673725344,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,3700.0,5762900,1557.54054054054,1612.59615384615,1213.61111111111,1730.82568807339,8,1720.0,1590.55555555555,2729.23809523809,1408.06964047545,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,990.0,1589300,1605.35353535353,1591.30434782608,1345.26315789473,1774.82758620689,5,2010.60240963855,1554.7619047619,2535.89743589743,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,14,4등,10.0,12000,1200.0,1200.0,1200.0,1200.0,1,2500.0,927.5,2290.90909090909,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,180.0,214000,1188.88888888888,1200.0,1000.0,1500.0,5,0.0,1007.5,1350.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,1620.0,5293700,3267.71604938271,3322.90769230769,2974.61538461538,3369.62962962962,6,3389.84615384615,2256.55038759689,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,26080.0,48902600,1875.09969325153,1817.92435046307,1476.41255605381,2580.67924528301,10,2136.27902775496,1593.32288401253,3186.55637254901,1723.78193849636,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,185385.0,413803250,2232.12908271974,2154.56240540538,2057.68603827073,2555.61103281658,10,2304.71658615136,2468.5456569123,3525.11766385252,2035.82682166081,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,25950.0,43748200,1685.86512524084,1677.02085035204,1424.79289940828,2020.51020408163,10,1768.56532877882,1693.83834109183,2552.85065590312,1451.44318985176,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,10012.0,23071900,2304.42469037155,2302.19734660033,1266.66666666666,2908.6686293752,8,2224.64057507987,2241.60756501182,2622.72727272727,2121.30080243063,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,94402.5,229616520,2432.31397473583,2334.27880123865,2126.58858709195,2963.25315005727,10,2966.85203285847,2617.21070327822,4273.56578925406,2018.17782746803,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,26185.0,48621200,1856.83406530456,1789.61538461538,1541.25,2204.97076023391,10,1985.6622851365,1898.29497016197,3164.47785393175,1453.34675540378,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,13,보통,75.0,135000,1800.0,1800.0,1800.0,1800.0,1,1333.33333333333,0.0,2901.85185185185,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,1380.0,5043950,3655.03623188405,3933.33333333333,2383.15789473684,4003.33333333333,3,3373.33333333333,2828.57142857142,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,2324.0,6020000,2590.36144578313,2201.66666666666,2022.96296296296,3530.10752688172,5,2336.21890547263,1665.291005291,3023.9846743295,1572.46093971847,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,1575.0,3482700,2211.23809523809,2177.90404040404,1436.66666666666,2294.11764705882,4,1712.31292517006,1622.22222222222,2724.98207885304,1574.17135287478,2022
T-8순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,240.0,467000,1945.83333333333,1945.83333333333,1575.0,2316.66666666666,2,0.0,1683.58208955223,2670.30303030303,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,1325.0,2337000,1763.77358490566,1633.33333333333,1572.72727272727,1988.57142857142,5,2066.87898089172,0.0,4109.25110132158,1224.60434958485,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,14,4등,60.0,60000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100101,봄배추,10,.,22.0,15400,700.0,700.0,700.0,700.0,1,558.823529411764,0.0,1750.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100101,봄배추,11,특,170.0,180200,1060.0,1060.0,1060.0,1060.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,4580.0,5655365,1234.79585152838,1245.75,1064.0,1338.81818181818,7,1247.18181818181,1108.23134328358,1284.72727272727,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,50910.0,51091285,1003.56089176978,1067.88888888888,904.93172690763,1155.27008310249,9,868.577843484027,836.438753440817,803.96719038817,731.634129600715,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,3194.0,6385206,1999.12523481527,2209.75682087781,1129.0,2812.5,10,2199.17709019091,1984.0,2414.70007057163,2128.62579565599,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,10334.0,27439257,2655.24066189278,2652.02643171806,2030.86111111111,5400.0,11,2421.20414829332,2343.13587501791,1883.7019857154,1910.24440972065,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,744.0,1328000,1784.94623655913,1850.0,1568.89763779527,2120.0,6,1141.62790697674,547.142857142857,884.58904109589,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,10.0,10620,1062.0,1062.0,1062.0,1062.0,1,0.0,0.0,1062.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,37.0,71262,1926.0,1926.0,1926.0,1926.0,5,1281.68944099378,1390.15,1926.0,1435.56592598266,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,13034.4,12324700,945.551770699073,1068.58288770053,792.045454545454,1902.79069767441,11,949.129317415474,747.492401215805,1118.92125565309,929.852448893805,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,6924.0,7026396,1014.78856152513,1019.07356948228,905.75,4500.0,7,512.300815016053,541.269181812636,957.387643561431,558.366865407144,2022
