시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,2136.5,2486500,1163.81933068102,1149.0909090909,862.5,1689.69696969696,6,916.863427364235,1174.46447655778,708.497740963855,743.01839839611,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,340.0,241000,708.823529411764,716.666666666666,583.333333333333,850.0,2,293.636363636363,375.415282392026,1078.63636363636,342.508417508417,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,1390.0,1722900,1239.49640287769,1418.24074074074,623.75,1600.0,8,878.387096774193,887.545816733067,434.210526315789,670.850344779056,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,4090.0,3921700,958.850855745721,910.287769784172,663.846153846153,1175.41666666666,7,610.136114436952,665.506986743102,332.26843100189,402.840052394711,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,15,5등,40.0,45400,1135.0,1135.0,1135.0,1135.0,1,0.0,425.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,50.0,15000,300.0,300.0,300.0,300.0,2,206.25,499.575471698113,144.230769230769,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,710.0,1197800,1687.04225352112,1633.4693877551,1450.0,1940.0,3,1614.38287153652,1466.89655172413,831.545893719806,922.646993069528,2022
T-8순,1000000000,*전국농협공판장,501,감자,50102,남작,12,상,20.0,23000,1150.0,1150.0,1150.0,1150.0,1,1220.0,862.5,335.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50102,남작,13,보통,440.0,597000,1356.81818181818,1356.81818181818,1356.81818181818,1356.81818181818,1,736.256983240223,780.869565217391,522.048192771084,508.960508701472,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,10,.,70.0,73300,1047.14285714285,1102.0,974.0,1230.0,2,1089.36170212765,1198.14159292035,242.5,859.281589281589,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,331.0,506200,1529.30513595166,1693.3734939759,440.0,11500.0,8,953.426248548199,1799.74782209995,1921.08108108108,1130.90606051876,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,40.0,36000,900.0,950.0,500.0,1200.0,4,1056.66666666666,738.468864468864,80.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,30.0,13000,433.333333333333,400.0,400.0,500.0,3,587.0,652.208293153326,680.0,618.581584680655,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,14,4등,10.0,2000,200.0,200.0,200.0,200.0,1,741.176470588235,743.888888888888,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,920.0,382300,415.543478260869,378.958333333333,135.833333333333,700.0,8,568.833087149187,972.5,483.333333333333,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,35540.0,42177100,1186.75014068655,1284.8353909465,758.706624605678,1827.43243243243,9,1476.81245543142,1484.75065616797,823.899161066822,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,420.0,525200,1250.47619047619,1000.0,800.0,1680.0,5,586.136363636363,1092.29166666666,479.814814814814,0.0,2022
