시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,501,감자,50113,두백,172500.0,201573500,1168.5420289855,1490.06294964028,1252.45030250648,680.729166666666,966.666666666666,0.0,1684.78260869565,39,1349.44353815479,1241.28176664155,1226.96371320314,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50199,기타감자,1879642.0,2635683121,1402.22612657091,2070.2103504552,1419.38925739595,694.512686520178,1025.0,0.0,6950.0,1136,1495.13773373994,1411.75203421878,1454.65482549808,1734.31318773227,2022
T-8순,100000,*전국도매시장,501,감자,50101,수미,1366552.0,2225655955,1628.6653965601,2562.10244506462,1604.57871453485,818.070973417151,1204.7,0.0,8500.0,628,1679.60826017329,1624.22904682741,1325.79473449099,1636.19885725256,2022
T-8순,100000,*전국도매시장,501,감자,50121,돼지감자,16668.0,21313200,1278.68970482361,1666.48301193755,1291.27363184079,862.876753207997,1200.0,100.0,2600.0,70,1302.14905362776,1250.9800226159,1232.25359431837,1136.2060030957,2022
T-8순,100000,*전국도매시장,501,감자,50116,추백감자,520.0,478000,919.230769230769,0.0,1341.66666666666,557.142857142857,900.0,557.142857142857,1381.81818181818,3,0.0,608.333333333333,300.0,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50115,조림감자,660.0,380000,575.757575757575,0.0,868.75,300.0,650.0,300.0,1275.0,4,662.765957446808,741.935483870967,775.0,707.991452991453,2022
T-8순,100000,*전국도매시장,501,감자,50118,홍감자,220.0,218200,991.818181818181,0.0,1345.0,790.0,881.666666666666,240.0,1345.0,3,731.868131868131,1315.18987341772,932.5,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50108,홍깨니백,360.0,280400,778.888888888888,0.0,1052.5,560.0,806.25,560.0,1052.5,2,0.0,1551.42857142857,1234.26573426573,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50105,조풍,140.0,189000,1350.0,0.0,0.0,1350.0,1350.0,1350.0,1350.0,1,0.0,1911.68041381238,0.0,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50103,대지,343260.0,466664420,1359.50713744683,1895.01389308366,1444.60455925586,595.767074047447,725.0,0.0,2800.0,201,1423.9840154689,1647.36501623376,1365.72482284384,1724.45203167934,2022
T-8순,100000,*전국도매시장,501,감자,50110,자주감자,310.0,388400,1252.90322580645,2200.0,1175.78947368421,785.714285714285,972.5,725.0,2200.0,8,631.5625,1280.89743589743,1161.36645962732,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50114,봄감자,2830.0,2249000,794.699646643109,1400.0,812.278481012658,295.211267605633,1118.75,270.0,1577.77777777777,11,853.191489361702,1341.84253246753,1734.4089456869,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60172,로얄후지,4730.0,9994000,2112.89640591966,2548.27586206896,2336.66666666666,1834.04255319148,2001.63522012578,1115.38461538461,2548.27586206896,6,2854.54545454545,2967.91790913874,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60146,기꾸8,1520.0,3176000,2089.47368421052,0.0,2167.25490196078,1930.8,2049.02745098039,1930.8,2167.25490196078,2,2757.66871165644,3247.75221238938,4492.0,3584.99056708344,2022
T-8순,100000,*전국도매시장,601,사과,60101,홍옥,8465.0,31632400,3736.84583579444,0.0,0.0,3736.84583579444,2883.08003792517,1758.23529411764,4007.9247817327,2,0.0,3137.30163276997,6046.66666666666,3592.97225506829,2022
T-8순,100000,*전국도매시장,601,사과,60176,미야비,148680.0,359649700,2418.95143933279,3945.6985925163,2354.35473048535,1134.58679057417,1755.0,219.444444444444,5788.20754716981,223,2172.22769230769,3156.52875072256,4081.78018575851,3128.18901081716,2022
T-8순,100000,*전국도매시장,601,사과,60103,후지,1493023.1,3108916470,2082.29629534867,3133.6462495169,2051.36480308775,1136.99928625447,1850.0,0.0,10000.0,2155,2362.61410085862,3741.18031786155,3377.39927274881,2688.11651762989,2022
T-8순,100000,*전국도매시장,601,사과,60199,기타사과,423903.0,976575896,2303.77207993338,3263.85762582734,2300.27541832591,1365.57625802808,1967.8125,0.0,9880.95238095238,410,2529.80833938689,3384.92562860857,3834.04865918788,3168.54380423636,2022
T-8순,100000,*전국도매시장,601,사과,60145,로얄부사,101360.0,239559600,2363.45303867403,3220.15675675675,2369.50088838636,1589.06443914081,2007.64705882352,546.931818181818,5284.56790123456,53,3089.18970814132,3142.46147947568,4046.23519458544,2966.62985930555,2022
T-8순,100000,*전국도매시장,601,사과,60140,미얀마,2989620.0,5466099100,1828.35915601313,2768.96565638902,1785.24493389663,1026.13086650258,1685.20794966236,0.0,6800.0,3392,1937.86913531589,2658.7329203789,3335.26433174558,2564.80893369591,2022
T-8순,100000,*전국도매시장,601,사과,60139,미시마,769248.0,1819529200,2365.33497649652,3226.10812778738,2361.99224543964,1517.14198675153,1967.00854700854,200.0,5000.0,469,2514.39049060767,3494.80312110502,3509.30878945652,2787.51969777738,2022
T-8순,100000,*전국도매시장,601,사과,60100,사과,630.0,1649000,2617.46031746031,0.0,0.0,2617.46031746031,1000.0,1000.0,2756.89655172413,3,0.0,3606.71180453341,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60161,스타칼라,1350.0,3527000,2612.59259259259,0.0,2834.78260869565,2497.75280898876,2666.2677088422,2497.75280898876,2834.78260869565,2,2473.49397590361,4807.01535907015,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60147,알프스오토메,600.0,420000,700.0,0.0,0.0,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60131,시나노스위트,80.0,177000,2212.5,0.0,0.0,2212.5,2212.5,2212.5,2212.5,1,4034.28571428571,4204.05405405405,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60108,착색후지,2035.0,3755200,1845.30712530712,0.0,2329.44680851063,1183.83720930232,1400.0,750.0,3700.0,20,1903.42105263157,3823.1021348215,4200.0,3106.14869353771,2022
T-8순,100000,*전국도매시장,601,사과,60193,시나노골드,360.0,327700,910.277777777777,0.0,930.0,902.692307692307,911.666666666666,795.0,930.0,3,1455.0,5679.3934525005,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60182,챔피온,2510.0,4381800,1745.73705179282,0.0,0.0,1745.73705179282,1411.5,535.0,1845.81280788177,6,0.0,2139.93554624556,0.0,0.0,2022
T-8순,100000,*전국도매시장,602,배,60223,만수,45.0,60000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,0.0,1167.13910761154,0.0,0.0,2022
T-8순,100000,*전국도매시장,602,배,60299,기타배,128265.0,507008000,3952.81643472498,0.0,4143.4293552812,3701.83328817845,3501.75438596491,2133.33333333333,4181.49212867898,15,2946.18314290445,3034.44618184145,3772.42814410196,2486.007588102,2022
T-8순,100000,*전국도매시장,602,배,60201,신고,798613.1,1942154669,2431.90935510574,3584.09263939837,2355.66668185686,1554.48832739895,2166.98113207547,0.0,7000.0,804,2705.41392781863,3367.72664404971,4270.00516648361,2822.6569131097,2022
T-8순,100000,*전국도매시장,602,배,60213,추황,3480.0,6110000,1755.74712643678,0.0,1821.29629629629,1648.48484848484,1734.89057239057,1648.48484848484,1821.29629629629,2,1496.66666666666,1848.55388051367,0.0,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100199,기타배추,1240658.16,815577561,657.374921872113,1141.16473757549,600.456623453303,356.124338640159,1400.0,0.0,78393.1818181818,793,704.179314054984,650.083235105806,645.221070938219,608.29542095867,2022
T-8순,100000,*전국도매시장,1001,배추,100111,절임배추,1820.0,2366000,1300.0,0.0,1300.0,1300.0,1300.0,1300.0,1300.0,2,1287.37373737373,1147.15639810426,0.0,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100109,우거지,7021.4,4909023,699.151593699262,1628.73498283752,533.875598086124,277.061677061677,1000.0,0.0,12600.0,62,591.491607570283,648.842338539468,713.456824421493,649.665476401849,2022
T-8순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,107120.0,47863500,446.821321882001,668.466819221968,465.159782936388,228.32618025751,490.90909090909,200.0,830.0,21,499.663865546218,547.36462794133,445.863814124683,502.000080959962,2022
T-8순,100000,*전국도매시장,1001,배추,100108,쌈배추,556885.8,800629824,1437.69121784035,2263.4950827115,1406.00950074238,724.447353701519,1400.0,145.76923076923,35701.0,1307,1671.79924729055,1493.43783067645,1021.23408637689,1358.59380546164,2022
T-8순,100000,*전국도매시장,1001,배추,100104,월동배추,2805016.5,1894176580,675.281796025085,845.094213319311,703.198657696512,443.870434202975,599.911660777385,0.0,1312.5,334,673.940655655245,605.906394651023,621.407256264745,633.981562052387,2022
T-8순,100000,*전국도매시장,1001,배추,100102,여름배추,15958.2999999999,17089200,1070.8659443675,1775.63838935207,1020.82276811976,664.447170141931,1035.08771929824,557.142857142857,3987.5,45,1483.72909405481,1190.09806059945,774.664369634719,1247.99088787274,2022
T-8순,100000,*전국도매시장,1001,배추,100110,배추뿌리,2216.0,4199430,1895.04963898916,3301.89814814814,1836.08532934131,714.285714285714,2182.06057422969,437.5,3579.26470588235,10,2008.45964566929,1542.10584343991,885.207865168539,1609.65153630458,2022
T-8순,100000,*전국도매시장,1001,배추,100101,봄배추,96738.0,64467800,666.416506440075,831.673328891849,701.938763244208,420.226418777143,514.285714285714,110.0,3750.0,53,647.85928184099,602.086754132857,705.987583728149,747.678249900682,2022
T-8순,100000,*전국도매시장,1001,배추,100107,생채용 배추,900.0,450000,500.0,0.0,500.0,500.0,500.0,500.0,500.0,6,600.0,550.841514726507,0.0,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100106,저장배추,91458.0,52811600,577.441011174528,750.0,613.408322125769,450.606780108165,500.0,240.104166666666,750.0,23,551.894377975041,517.601156605067,522.60693535242,534.219037046924,2022
T-8순,100000,*전국도매시장,1005,상추,100509,상추순,3148.0,5456600,1733.3545108005,3033.70967741935,1597.36286919831,865.664556962025,1602.8409090909,500.0,4050.0,70,1703.46595570139,2137.81859070464,1355.02622377622,1289.71158884924,2022
T-8순,100000,*전국도매시장,1005,상추,100599,기타상추,69412.55,133443977,1922.47622368001,3173.86731089398,1867.33326278161,985.721255329559,1950.0,250.0,122222.222222222,525,2971.2478300489,3751.92309571205,2379.20115762337,2415.23278994863,2022
T-8순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),13.0,212400,16338.4615384615,0.0,20800.0,15000.0,17900.0,15000.0,20800.0,2,20685.7142857142,0.0,17000.0,0.0,2022
T-8순,100000,*전국도매시장,1005,상추,100505,포기찹,453085.0,822497794,1815.32779500535,2419.89700092891,1808.68940112495,1232.13944201131,1750.0,0.0,4500.0,1032,2696.16437350294,3690.82803856538,2464.12722601754,2374.22063396482,2022
T-8순,100000,*전국도매시장,1005,상추,100503,청포기,46358.0,106581250,2299.09077181931,3810.62812926718,2233.78057426444,1076.76282051282,1500.0,375.0,4600.0,142,2873.62630573963,4275.64783267083,2421.4591346918,2458.80770631886,2022
T-8순,100000,*전국도매시장,1005,상추,100510,쫑상추,24128.0,30117782,1248.25024867374,1972.69139596136,1224.84357997823,640.94083812654,1204.31034482758,250.0,3616.0,267,1422.11460631054,2316.90424259157,1592.9441855539,1361.66532047381,2022
T-8순,100000,*전국도매시장,1005,상추,100501,청상추,331708.0,794836708,2396.19396577712,3711.87383212835,2286.09358603812,1419.45221891499,2150.0,250.0,11250.0,1559,3040.22772678929,4666.75111267258,2733.1172312925,2746.54003404103,2022
T-8순,100000,*전국도매시장,1005,상추,100506,흑적,2054.5,2338700,1138.33049403747,1755.83756345177,1121.84801381692,692.139303482587,1071.49014778325,375.0,2000.0,30,1891.43720617864,2444.10686223153,1884.22739801543,1740.89486796902,2022
T-8순,100000,*전국도매시장,1005,상추,100504,적포기,225536.0,406411080,1801.97875283768,2491.12927554234,1788.42757491476,1175.54333861504,1787.13989042064,0.0,5300.0,636,2515.99816889556,2454.30546363346,2468.98263221923,2381.35075902182,2022
T-8순,100000,*전국도매시장,1005,상추,100511,꽃적상추,135040.0,248007560,1836.54887440758,2390.39063096055,1874.79091289473,1197.18876958792,1625.40983606557,500.0,4500.0,361,3397.84591360352,4421.49961460927,2853.65292760955,2563.0005594691,2022
T-8순,100000,*전국도매시장,1005,상추,100507,상추솎음,2416.0,2898600,1199.75165562913,2320.51282051282,1153.05084745762,588.541666666666,1575.0,375.0,2875.0,27,1338.20564516129,1542.41071428571,624.72602739726,944.465958787955,2022
T-8순,100000,*전국도매시장,1005,상추,100502,적상추,177666.5,315647458,1776.62900997092,2498.01324671656,1727.08910232383,1206.76814428203,1740.0,375.0,9750.0,877,2784.01542118459,4156.92298728867,2481.49025180501,2502.12191844683,2022
T-8순,100000,*전국도매시장,1007,순무,100701,순무(일반),430.0,140200,326.046511627906,500.0,435.384615384615,211.304347826086,435.384615384615,211.304347826086,500.0,3,540.144927536231,641.732673267326,513.8,654.201809954751,2022
T-8순,100000,*전국도매시장,1101,무,110103,고냉지무,29800.0,9694900,325.3322147651,350.0,330.525477707006,288.428093645485,321.730769230769,250.0,350.0,8,350.893162393162,383.818411894969,262.72656855151,422.755339336102,2022
T-8순,100000,*전국도매시장,1101,무,110106,다발무,1024.0,212000,207.03125,437.5,0.0,187.5,300.0,187.5,666.666666666666,3,338.856481481481,201.500752124383,283.375529910504,387.847279031962,2022
T-8순,100000,*전국도매시장,1101,무,110108,무말랭이,4977.42,19016412,3820.53594030642,7391.80060297328,4289.81833279802,652.476581196581,5000.0,100.0,24300.0,176,5479.62196010867,5717.22091663955,3598.61300068219,5625.14665482799,2022
T-8순,100000,*전국도매시장,1101,무,110104,가을무,47014.0,9067000,192.857446717998,348.787878787878,190.129764801297,100.609844634819,195.0,75.0,500.0,16,287.434409687184,266.989890295049,192.168626932734,313.795835026487,2022
T-8순,100000,*전국도매시장,1101,무,110112,월동무,207220.0,85300500,411.642216002316,537.373762376237,395.496980155306,348.635113904163,375.0,230.0,749.0,45,421.029077626621,400.695132186319,304.52274422073,498.521244126926,2022
T-8순,100000,*전국도매시장,1101,무,110102,여름무,45334.0,16099540,355.131689239864,432.9375,364.64111267489,283.18123803446,343.267326732673,159.090909090909,460.25,14,392.738554774955,379.933363383904,304.773579802683,454.276204599771,2022
T-8순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),100.0,657500,6575.0,0.0,8000.0,5150.0,6575.0,5150.0,8000.0,2,5150.0,5150.0,2484.48275862068,3419.30675287356,2022
T-8순,100000,*전국도매시장,1101,무,110118,세척무,1388040.0,561489400,404.519610385867,508.497353313949,403.091811651273,309.770371947756,399.969939879759,130.0,625.0,223,420.78250601753,453.386615548719,313.689128908531,400.639397068325,2022
T-8순,100000,*전국도매시장,1101,무,110107,단무지무,10.0,24000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,3600.0,2625.0,1515.24390243902,1583.14418113755,2022
T-8순,100000,*전국도매시장,1101,무,110196,건무(수입),32.0,91000,2843.75,0.0,0.0,2843.75,2843.75,2843.75,2843.75,1,2604.16666666666,2267.85714285714,2375.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110101,봄무,329180.0,136197200,413.746886202077,524.129757785467,410.640313460966,331.267201834862,414.509018036072,100.0,810.0,51,416.741320061618,427.784340195747,310.843977939868,391.218391556434,2022
T-8순,100000,*전국도매시장,1101,무,110117,무솎음,868.0,1377300,1586.75115207373,2151.875,1591.85606060606,1069.44444444444,1650.0,775.0,2168.0,9,2671.62698412698,2363.46153846153,892.720588235294,996.19395137285,2022
T-8순,100000,*전국도매시장,1101,무,110105,저장무,4280690.0,2026412060,473.384445031058,537.484056913535,485.880673731802,423.374784084134,442.5,50.0,615.0,173,444.012812488699,498.368475378103,355.789241422388,509.619178701968,2022
T-8순,100000,*전국도매시장,1101,무,110199,기타무,3353706.1,1462715512,436.148985148102,608.94478802638,425.305120985982,299.562519006607,431.925566343042,0.0,16083.3333333333,703,437.083230471512,443.722303101014,326.569077857129,418.038661625405,2022
T-8순,100000,*전국도매시장,1201,양파,120101,양파(일반),4708115.1,1905859977,404.803182700439,662.150456180751,371.019347579302,251.257044046246,400.0,50.0,2130.0,890,462.560453204158,500.166574389093,1798.08036593153,1216.99224602093,2022
T-8순,100000,*전국도매시장,1201,양파,120103,저장양파,4876082.8,1951213295,400.160000359304,567.596873383563,385.026497580374,279.967063872743,397.536022793263,0.0,1533.33333333333,512,482.251480905005,536.749112856309,1868.92445805906,1242.10401583008,2022
T-8순,100000,*전국도매시장,1201,양파,120108,조생양파,5415.0,707000,130.56325023084,0.0,0.0,130.56325023084,130.56325023084,130.56325023084,130.56325023084,1,400.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1201,양파,120102,만생양파,1741085.0,667057150,383.127274084837,547.838968682288,368.114912692407,263.836284313922,382.133720930232,50.0,1800.0,216,490.227436891808,504.37420101491,1863.11675173106,1208.77444814621,2022
